45760,-5.90025,387.777,529.235,1.13249,0.104972,0.262509
45780,26.0143,380.928,523.1,1.13315,0.0694985,0.254577
45800,58.6506,373.229,518.254,1.13571,0.0308528,0.243807
45820,91.3103,364.256,514.514,1.13546,-0.00984192,0.229083
45840,124.218,354.951,511.71,1.13677,-0.0508188,0.221065
45860,157.33,344.525,510.436,1.13896,-0.0924449,0.210175
45880,190.083,333.437,510.429,1.13932,-0.132219,0.198056
45900,222.396,321.404,511.724,1.1394,-0.168902,0.183389
45920,254.289,309.296,514.372,1.14078,-0.204753,0.1771
45940,285.699,295.105,517.821,1.13547,-0.238453,0.151928
45960,315.904,281.333,522.709,1.13373,-0.273874,0.137364
45980,344.853,267.331,528.612,1.13147,-0.310727,0.121262
46000,372.464,253.284,535.421,1.12829,-0.345807,0.105991
46020,398.829,238.7,543.004,1.12368,-0.380779,0.085511
46040,423.657,223.941,551.194,1.11678,-0.413223,0.0630991
46060,446.931,209.273,559.72,1.11135,-0.443221,0.0453142
46080,468.374,194.728,568.839,1.10609,-0.469702,0.0291283
46100,488.19,180.129,578.139,1.09921,-0.4936,0.0111031
46120,506.116,165.865,587.398,1.09295,-0.513889,-0.00527171
46140,522.294,151.592,596.465,1.08369,-0.53518,-0.02624
46160,536.556,137.792,605.11,1.07468,-0.553574,-0.0452225
46180,549.025,124.468,613.391,1.06582,-0.572876,-0.0658778
46200,559.655,111.508,621.131,1.05414,-0.589547,-0.0886047
46220,568.364,98.9308,628.093,1.04454,-0.604441,-0.107806
46240,575.294,86.9247,634.216,1.03412,-0.616,-0.127627
46260,580.313,75.3767,639.473,1.02475,-0.624213,-0.144125
46280,583.516,64.4219,643.655,1.01529,-0.626137,-0.161252
46300,585.11,54.0847,646.819,1.00517,-0.627861,-0.177405
46320,584.871,44.3358,648.906,0.998097,-0.624671,-0.190479
46340,582.799,35.2638,649.901,0.989459,-0.619721,-0.203974
46360,579.104,26.9448,649.526,0.983881,-0.614456,-0.213948
46380,573.527,19.289,648.076,0.977235,-0.609406,-0.223254
46400,565.92,10.6846,645.824,0.949667,-0.593293,-0.262838
46420,556.874,4.40974,642.001,0.940487,-0.581357,-0.274929
46440,546.485,-0.455682,637.215,0.939572,-0.570105,-0.277902
46460,534.202,-4.53657,631.515,0.938519,-0.55633,-0.277912
46480,520.5,-7.68274,624.912,0.939999,-0.53881,-0.276364
46500,504.875,-10.2762,617.597,0.937491,-0.515177,-0.276431
46520,487.856,-11.6728,609.604,0.937861,-0.490674,-0.274161
46540,469.138,-12.0411,601.004,0.939884,-0.467892,-0.264999
46560,448.851,-11.3173,592.109,0.942353,-0.442419,-0.257393
46580,427.085,-9.49982,582.979,0.943768,-0.414263,-0.251648
46600,403.98,-6.68073,573.655,0.944653,-0.387281,-0.245594
46620,379.474,-2.80863,564.344,0.944785,-0.359369,-0.239774
46640,353.828,2.22605,555.148,0.947441,-0.329091,-0.22939
46660,326.812,8.33104,546.621,0.948917,-0.297582,-0.219919
46680,298.782,15.5809,538.581,0.949113,-0.262725,-0.20955
46700,269.782,24.0449,531.233,0.950887,-0.227895,-0.194264
46720,240.096,33.4218,524.63,0.952279,-0.190854,-0.179965
46740,209.828,43.9297,519.159,0.952458,-0.152549,-0.166856
46760,179.027,55.5235,514.626,0.952678,-0.116417,-0.152553
46780,147.926,67.9755,511.262,0.952976,-0.0810085,-0.13871
46800,116.769,81.3868,509.053,0.952741,-0.0473914,-0.121696
46820,85.629,95.3578,508.054,0.951354,-0.0123486,-0.107666
46840,54.9182,110.201,508.343,0.95028,0.0223367,-0.0907406
46860,24.5796,125.822,510.044,0.947644,0.0596932,-0.0739021
46880,-5.03422,141.717,512.859,0.94503,0.097425,-0.0545016
46900,-33.8158,158.087,516.892,0.941503,0.133453,-0.0333993
46920,-61.7888,174.578,521.85,0.936138,0.16909,-0.0140983
46940,-88.5089,191.616,528.033,0.931125,0.199379,0.00543131
46960,-114.023,208.704,535.082,0.925649,0.229842,0.0232561
46980,-138.664,225.9,543.369,0.917159,0.261465,0.0380431
47000,-160.519,244.26,550.966,0.918068,0.279586,0.0779834
47020,-181.602,261.208,559.913,0.911152,0.306251,0.0971114
47040,-201.386,278.61,569.336,0.898583,0.330856,0.127264
47060,-219.071,295.046,578.744,0.889437,0.354432,0.151897
47080,-234.942,311,587.996,0.881359,0.376368,0.175499
47100,-249.281,326.539,597.234,0.871325,0.396795,0.197901
47120,-261.756,341.567,606.108,0.861742,0.413602,0.21977
47140,-272.48,356.07,614.611,0.853929,0.427635,0.238195
47160,-281.522,370.051,622.523,0.846162,0.43768,0.256981
47180,-288.729,383.167,629.674,0.838563,0.445999,0.273565
47200,-294.242,395.825,636.165,0.830111,0.452589,0.291336
47220,-297.973,407.564,641.394,0.822055,0.4556,0.310356
47240,-299.944,418.446,645.854,0.816173,0.459211,0.324323
47260,-300.382,428.822,649.244,0.809556,0.461566,0.339848
47280,-299.062,438.303,651.503,0.802764,0.461528,0.355267
47300,-296.233,446.858,652.677,0.797638,0.459749,0.367079
47320,-291.69,454.568,652.563,0.79414,0.453422,0.377357
47340,-285.586,461.385,651.484,0.790497,0.444868,0.384977
47360,-278.212,467.697,649.345,0.789159,0.432494,0.392549
47380,-269.01,472.698,645.965,0.789371,0.418057,0.395369
47400,-258.246,476.686,641.358,0.790167,0.402147,0.396851
47420,-245.795,479.164,635.616,0.791587,0.385072,0.394141
47440,-232.149,481.412,629.533,0.793667,0.367288,0.394358
47460,-216.875,482.123,622.258,0.796802,0.348265,0.392735
47480,-200.077,481.81,614.495,0.799001,0.327729,0.39163
47500,-181.878,480.129,606.03,0.802359,0.306166,0.386684
47520,-162.331,477.547,597.192,0.806563,0.281468,0.382149
47540,-141.199,472.966,587.613,0.811029,0.256291,0.370095
47560,-119.011,467.792,578.392,0.816422,0.228577,0.358279
47580,-95.6022,461.379,569.1,0.822974,0.198316,0.346152
47600,-71.0555,453.799,559.965,0.829694,0.166672,0.332728
47620,-45.5506,444.793,551.236,0.835075,0.135368,0.317507
47640,-18.9907,434.772,543.076,0.841119,0.102952,0.305407
47660,8.282,423.417,535.438,0.84648,0.0713895,0.291312
47680,36.2203,410.836,528.559,0.852584,0.040545,0.276135
47700,64.7308,397.323,522.701,0.858395,0.00815926,0.260069
47720,93.4725,382.712,517.796,0.86317,-0.0249063,0.241518
47740,122.427,367.127,513.905,0.867237,-0.0580854,0.221446
47760,151.34,350.73,511.113,0.871304,-0.0956167,0.202326
47780,180.248,333.695,509.77,0.875911,-0.131917,0.181102
47800,209.126,315.039,509.448,0.880585,-0.167002,0.153652
47820,236.565,297.111,510.732,0.880015,-0.1989,0.135677
47840,263.889,278.304,513.062,0.882552,-0.233008,0.116293
47860,289.625,257.001,516.517,0.868689,-0.254636,0.0665915
47880,316.028,239.439,520.171,0.884675,-0.287425,0.0726133
47900,340.507,220.047,525.542,0.88472,-0.317266,0.0526586
47920,363.819,200.198,531.693,0.884536,-0.347072,0.0270974
47940,385.004,179.199,538.865,0.866748,-0.366821,-0.0241507
47960,405.581,159.915,546.358,0.863519,-0.392742,-0.0495782
47980,424.637,140.854,554.495,0.860328,-0.417454,-0.0749071
48000,442.108,122.295,563.017,0.856855,-0.440118,-0.0980579
48020,457.977,104.149,571.573,0.852908,-0.459679,-0.120124
48040,472.243,86.587,580.251,0.850337,-0.477089,-0.140904
48060,484.82,69.7666,588.845,0.844323,-0.491234,-0.1644
48080,495.616,53.4468,597.157,0.839574,-0.505101,-0.186227
48100,504.971,38.0451,604.919,0.835386,-0.518674,-0.207358
48120,512.577,23.2862,612.184,0.829221,-0.529804,-0.230472
48140,518.355,9.30102,618.917,0.82331,-0.538835,-0.253014
48160,522.557,-3.58234,624.859,0.818098,-0.546082,-0.27327
48180,525.171,-15.6157,629.929,0.813668,-0.5514,-0.289605
48200,526.295,-26.6607,634.097,0.810431,-0.551081,-0.306143
48220,525.769,-36.9343,637.191,0.808859,-0.550554,-0.319308
48240,523.619,-46.0687,639.338,0.805213,-0.544768,-0.331308
48260,520.107,-54.1179,640.362,0.80646,-0.539794,-0.338361
48280,514.939,-61.2567,640.32,0.807234,-0.534066,-0.345979
48300,508.443,-67.3968,639.024,0.808076,-0.524806,-0.35291
48320,500.312,-72.1491,636.798,0.809054,-0.515516,-0.35741
48340,490.774,-76.0588,633.243,0.810004,-0.502216,-0.363443
48360,479.916,-78.5689,628.95,0.813248,-0.491523,-0.36362
48380,467.567,-79.9284,623.65,0.817157,-0.476749,-0.3629
48400,453.777,-80.0646,617.632,0.821388,-0.457964,-0.359502
48420,438.959,-79.2414,610.718,0.828621,-0.441051,-0.351976
48440,422.485,-76.8032,603.382,0.834022,-0.417521,-0.343041
48460,404.822,-73.1909,595.447,0.84016,-0.394492,-0.333663
48480,385.902,-68.2777,586.919,0.847285,-0.369495,-0.323726
48500,365.743,-61.998,578.222,0.854521,-0.345348,-0.311849
48520,344.556,-54.4438,569.464,0.85991,-0.319647,-0.300315
48540,322.211,-45.4272,560.884,0.865463,-0.291904,-0.288147
48560,298.956,-35.2373,552.343,0.872449,-0.266698,-0.275295
48580,274.813,-23.6714,544.187,0.878965,-0.238544,-0.258455
48600,249.86,-10.8204,536.649,0.884949,-0.208804,-0.239796
48620,224.297,3.4778,529.809,0.890872,-0.17875,-0.219398
48640,198.335,18.6105,523.593,0.895481,-0.145631,-0.199713
48660,171.947,35.0251,518.221,0.900086,-0.112212,-0.177948
48680,145.314,52.4261,513.897,0.904854,-0.0802581,-0.156908
48700,118.5,70.7278,510.649,0.908086,-0.0495489,-0.135286
48720,91.9557,89.912,508.451,0.911143,-0.0197171,-0.113663
48740,65.4895,109.903,507.581,0.913302,0.00997468,-0.0918189
48760,39.4988,130.43,507.753,0.915585,0.0396072,-0.0680457
48780,13.9822,151.429,509.199,0.914775,0.070906,-0.044123
48800,-10.657,172.708,511.751,0.914465,0.102425,-0.0191882
48820,-34.6516,194.312,515.559,0.913302,0.132052,0.00623014
48840,-57.6312,215.972,520.413,0.910002,0.161234,0.0326482
48860,-79.5515,237.493,526.064,0.906696,0.188877,0.0582578
48880,-100.165,260.963,532.702,0.90557,0.208555,0.102444
48900,-119.209,281.779,539.755,0.904545,0.230512,0.1234
48920,-137.702,303.396,547.913,0.897057,0.252872,0.153369
48940,-154.293,324.138,556.373,0.892862,0.271796,0.180582
48960,-169.431,344.016,564.983,0.886861,0.290538,0.207192
48980,-183.046,363.248,573.83,0.88089,0.308515,0.234024
49000,-195.155,381.88,582.873,0.874276,0.325191,0.260048
49020,-205.549,399.648,591.454,0.86747,0.339464,0.286474
49040,-214.727,417.023,600.328,0.860948,0.352245,0.312788
49060,-221.954,432.639,608.069,0.855511,0.362806,0.331688
49080,-227.814,447.737,615.554,0.850282,0.36866,0.352695
49100,-232.234,461.793,622.438,0.845832,0.372521,0.371479
49120,-235.005,474.862,628.505,0.841834,0.374948,0.389318
49140,-236.38,486.913,633.753,0.837801,0.375746,0.405423
49160,-236.269,497.768,637.971,0.834926,0.376362,0.421005
49180,-234.734,507.532,641.238,0.832656,0.37497,0.434993
49200,-231.794,516.288,643.501,0.8303,0.372988,0.447591
49220,-227.415,523.724,644.519,0.830157,0.368201,0.457757
49240,-221.743,530.073,644.559,0.829771,0.362041,0.46589
49260,-214.738,535.216,643.461,0.830807,0.353174,0.471073
49280,-206.386,539.182,641.301,0.832668,0.341003,0.474351
49300,-196.917,542.127,638.18,0.836732,0.327623,0.475817
49320,-186.076,543.525,633.877,0.840748,0.312449,0.474295
49340,-173.893,543.543,628.706,0.845901,0.2965,0.469971
49360,-160.593,542.363,622.73,0.851805,0.279841,0.464271
49380,-145.967,539.749,615.815,0.858097,0.261981,0.458503
49400,-130.376,535.823,608.382,0.864208,0.243255,0.45151
49420,-113.386,530.403,600.291,0.870563,0.222612,0.444573
49440,-95.5621,523.627,592.007,0.87755,0.202155,0.433816
49460,-76.5752,515.477,583.31,0.885432,0.179503,0.420813
49480,-56.7253,505.863,574.523,0.893376,0.155359,0.405083
49500,-35.947,494.911,565.802,0.901882,0.130279,0.388534
49520,-14.2957,482.547,557.126,0.910075,0.102441,0.371115
49540,7.9573,468.765,548.907,0.917484,0.0746465,0.352007
49560,31.14,453.148,540.757,0.924677,0.04667,0.330134
49580,54.6756,436.762,533.654,0.931973,0.0187872,0.309038
49600,78.4909,418.996,527.294,0.938009,-0.00902275,0.287043
49620,102.661,400.215,521.9,0.944152,-0.0382931,0.264439
49640,126.911,380.803,516.613,0.949691,-0.0607288,0.243426
49660,151.111,360.051,512.983,0.955333,-0.090044,0.219459
49680,175.191,338.439,510.306,0.958375,-0.11785,0.192932
49700,199.047,316.34,508.706,0.963053,-0.149108,0.167952
49720,222.453,293.4,508.303,0.964553,-0.176828,0.138715
49740,245.35,270.167,509.074,0.966561,-0.203479,0.111572
49760,267.383,246.622,511.186,0.96666,-0.229355,0.0826109
49780,288.661,222.917,514.16,0.966683,-0.253686,0.0567689
49800,308.988,199.168,518.262,0.965615,-0.277082,0.0301312
49820,328.36,175.427,523.176,0.963269,-0.299724,0.00122249
49840,345.856,149.615,529.314,0.941707,-0.314443,-0.0629636
49860,362.742,126.823,535.847,0.938299,-0.33588,-0.0916022
49880,378.558,104.753,542.982,0.936163,-0.356575,-0.113749
49900,392.756,82.8422,550.515,0.929438,-0.373629,-0.143211
49920,405.872,61.5906,558.617,0.924443,-0.39189,-0.170955
49940,417.563,41.4059,566.671,0.921621,-0.406969,-0.193712
49960,427.68,21.9965,574.87,0.915871,-0.418376,-0.218341
49980,436.429,3.5774,582.964,0.912687,-0.430739,-0.240101
50000,443.764,-14.1005,590.836,0.90784,-0.439654,-0.261908
50020,449.605,-30.6498,598.275,0.901003,-0.447525,-0.28495
50040,453.946,-46.1251,605.256,0.894499,-0.452907,-0.309803
50060,456.939,-60.4167,611.547,0.889249,-0.457313,-0.330246
50080,458.598,-73.4323,617.157,0.884149,-0.461947,-0.348591
50100,459.008,-85.337,622.009,0.881808,-0.464953,-0.360437
50120,457.801,-96.1478,625.831,0.877911,-0.463479,-0.376613
50140,455.423,-105.647,628.729,0.874602,-0.45927,-0.390203
50160,451.8,-113.649,630.793,0.873675,-0.453754,-0.397685
50180,446.781,-120.493,631.731,0.871438,-0.445975,-0.405223
50200,440.631,-126.066,631.642,0.871219,-0.438388,-0.410855
50220,433.272,-130.369,630.533,0.87194,-0.428584,-0.414323
50240,424.656,-133.22,628.294,0.873808,-0.420008,-0.414301
50260,414.793,-134.794,625.148,0.873887,-0.407519,-0.416194
50280,403.869,-134.847,621.003,0.876045,-0.393687,-0.415506
50300,391.944,-133.51,616.019,0.878424,-0.379929,-0.412572
50320,378.911,-130.698,610.239,0.881611,-0.365277,-0.40725
50340,364.746,-126.464,603.735,0.885484,-0.347073,-0.39847
50360,349.563,-120.626,596.769,0.889759,-0.32742,-0.385207
50380,333.483,-113.491,589.17,0.89552,-0.308964,-0.372348
50400,316.562,-104.857,581.104,0.898953,-0.286172,-0.359602
50420,298.671,-94.523,573.066,0.903513,-0.263294,-0.343187
50440,279.961,-82.9055,564.742,0.908229,-0.242477,-0.326106
50460,260.45,-69.5695,556.705,0.911758,-0.218429,-0.308508
50480,240.393,-55.1492,548.709,0.916027,-0.194463,-0.291168
50500,219.686,-39.0633,541.023,0.919401,-0.172168,-0.270142
50520,198.642,-21.7689,533.96,0.922705,-0.147719,-0.248617
50540,177.186,-3.19266,527.447,0.92577,-0.121982,-0.225271
50560,155.47,16.6948,521.687,0.927418,-0.094316,-0.199891
50580,133.679,37.5852,516.746,0.92959,-0.0680999,-0.17362
50600,111.78,59.4633,512.687,0.930522,-0.0414371,-0.147105
50620,90.0519,82.3905,509.82,0.930092,-0.0151719,-0.121228
50640,68.5821,105.826,507.8,0.928886,0.00903697,-0.0929163
50660,47.3142,130.16,507.177,0.927866,0.0322966,-0.0665674
50680,26.6658,154.696,507.367,0.925026,0.0567709,-0.0388802
50700,6.67265,179.749,508.729,0.922471,0.0793133,-0.0108969
50720,-12.658,204.865,511.429,0.918082,0.104475,0.0169497
50740,-30.8684,231.139,514.881,0.916846,0.123091,0.0613846
50760,-48.3356,256.374,519.489,0.911066,0.144209,0.0927767
50780,-64.8419,281.278,525.062,0.904805,0.164703,0.123623
50800,-80.3729,305.722,531.408,0.897805,0.183431,0.151059
50820,-95.1184,330.436,538.466,0.886992,0.200412,0.186675
50840,-108.153,354.021,545.968,0.880582,0.214786,0.216287
50860,-120.07,376.716,554.116,0.872035,0.22913,0.242778
50880,-130.68,398.646,562.443,0.863748,0.24144,0.271214
50900,-139.981,419.557,570.861,0.854023,0.25335,0.299565
50920,-148.027,439.851,579.595,0.845865,0.264025,0.327876
50940,-154.516,458.51,587.793,0.836873,0.27294,0.352738
50960,-160.034,476.561,595.932,0.827966,0.28087,0.379367
50980,-164.046,493.212,603.55,0.819468,0.285236,0.402965
51000,-166.687,508.59,610.72,0.812272,0.287506,0.423486
51020,-168.2,522.585,617.082,0.805718,0.289184,0.44
51040,-168.417,535.352,622.758,0.799292,0.288564,0.455901
51060,-167.471,546.923,627.545,0.793641,0.286046,0.471003
51080,-165.275,557.135,631.49,0.788565,0.283381,0.483697
51100,-161.913,565.953,634.429,0.783602,0.279749,0.494841
51120,-157.415,573.404,636.4,0.779961,0.274698,0.505031
51140,-151.951,579.578,637.481,0.776741,0.269231,0.512538
51160,-145.333,584.237,637.367,0.773892,0.261522,0.518051
51180,-137.564,587.613,636.066,0.772159,0.251686,0.522729
51200,-128.911,589.473,633.933,0.771956,0.240614,0.523526
51220,-119.239,589.889,630.774,0.772068,0.228151,0.520563
51240,-108.53,588.859,626.439,0.772949,0.213631,0.516911
51260,-97.0058,586.363,621.529,0.773826,0.199109,0.509058
51280,-84.3861,582.256,615.469,0.776515,0.182741,0.500521
51300,-71.0101,576.666,609.029,0.778563,0.166558,0.490462
51320,-56.5187,569.211,601.663,0.780467,0.149405,0.478093
51340,-41.5915,560.94,594.182,0.784072,0.131758,0.467392
51360,-25.5148,550.275,585.808,0.786117,0.113582,0.452322
51380,-8.94985,538.498,577.514,0.788996,0.0941325,0.436429
51400,8.23146,525.119,569.094,0.791668,0.0746379,0.417004
51420,26.0557,510.324,560.726,0.794687,0.052803,0.396951
51440,44.246,493.959,552.605,0.796889,0.0302048,0.372585
51460,62.9767,476.143,544.673,0.798811,0.00686106,0.348476
51480,81.0738,455.1,537.319,0.789656,-0.00483374,0.299694
51500,100.745,435.135,530.659,0.795167,-0.0304524,0.277626
51520,120.317,413.794,524.619,0.796622,-0.0533185,0.253711
51540,139.787,391.185,519.241,0.797713,-0.0762397,0.229017
51560,159.237,367.721,514.994,0.797348,-0.0992392,0.202351
51580,178.355,343.344,511.526,0.796946,-0.120832,0.173919
51600,197.4,318.094,509.07,0.794893,-0.14388,0.144792
51620,215.961,292.45,507.835,0.793164,-0.169179,0.114976
51640,233.922,266.281,507.666,0.790084,-0.190998,0.0829804
51660,251.317,239.83,508.445,0.785859,-0.211824,0.0509277
51680,267.9,213.28,510.601,0.78017,-0.2321,0.0188202
51700,283.693,186.68,513.569,0.774256,-0.249866,-0.0127675
51720,298.716,160.473,517.602,0.768752,-0.26712,-0.0418861
51740,313.193,133.952,522.177,0.764643,-0.287031,-0.0728608
51760,325.7,108.778,528.111,0.753995,-0.299347,-0.105731
51780,337.945,83.5047,534.302,0.74832,-0.317081,-0.134869
51800,348.774,59.292,541.159,0.73928,-0.331084,-0.167844
51820,358.301,35.9781,548.468,0.730662,-0.343176,-0.197096
51840,366.792,13.5686,556.08,0.721916,-0.355351,-0.226886
51860,374.087,-7.87906,563.74,0.712726,-0.365019,-0.254335
51880,380.018,-28.2109,571.574,0.703394,-0.371076,-0.281186
51900,384.985,-47.2623,579.352,0.694579,-0.376321,-0.306124
51920,388.627,-65.2026,586.759,0.685857,-0.381522,-0.32924
51940,391.193,-81.885,593.77,0.677974,-0.382306,-0.35208
51960,392.503,-97.0997,600.356,0.668799,-0.386358,-0.372585
51980,392.756,-111.036,606.2,0.661378,-0.387394,-0.392943
52000,391.795,-123.654,611.457,0.65318,-0.385888,-0.41237
52020,390.033,-134.692,615.872,0.646348,-0.386924,-0.427128
52040,386.924,-144.377,619.506,0.639973,-0.382789,-0.44195
52060,382.842,-152.796,622.09,0.634451,-0.376429,-0.453976
52080,377.867,-159.471,623.773,0.629879,-0.370073,-0.46097
52100,372.003,-164.707,624.556,0.625987,-0.362745,-0.466536
52120,365,-168.762,624.2,0.622826,-0.354307,-0.470743
52140,357.324,-170.868,622.956,0.620516,-0.34583,-0.470682
52160,348.392,-171.589,620.807,0.618595,-0.33436,-0.468964
52180,339.06,-170.92,617.497,0.61674,-0.323903,-0.467944
52200,328.554,-168.499,613.513,0.615174,-0.310363,-0.463682
52220,317.342,-164.623,608.523,0.614303,-0.29791,-0.457624
52240,305.485,-159.09,602.892,0.613253,-0.28438,-0.449888
52260,292.774,-152.073,596.524,0.612919,-0.268528,-0.441228
52280,279.433,-143.23,589.822,0.613432,-0.254979,-0.426065
52300,265.181,-132.297,582.885,0.616071,-0.238143,-0.403027
52320,250.577,-121.102,575.041,0.614534,-0.217634,-0.391976
52340,235.554,-108.009,567.063,0.613956,-0.199391,-0.379089
52360,219.963,-93.2249,559.069,0.613527,-0.180077,-0.364409
52380,203.962,-76.8637,551.307,0.612863,-0.160139,-0.347555
52400,187.319,-57.7894,544.317,0.614249,-0.143925,-0.310995
52420,170.352,-38.3851,537.292,0.61276,-0.124813,-0.289427
52440,153.251,-17.1946,530.597,0.61134,-0.106293,-0.260858
52460,136.301,4.94147,524.633,0.609787,-0.0867175,-0.234726
52480,119.362,28.1679,519.227,0.607554,-0.064825,-0.203602
52500,102.291,52.4347,514.746,0.603979,-0.0426879,-0.174187
52520,85.5655,77.5574,511.026,0.600933,-0.0229711,-0.143266
52540,69.0459,103.385,508.533,0.596802,-0.0027511,-0.112663
52560,52.8606,130.172,507.035,0.591755,0.0160223,-0.0819681
52580,37.2315,157.169,506.505,0.587344,0.0333161,-0.0515252
52600,22.1017,184.547,507.026,0.581604,0.0518908,-0.0223471
52620,7.54,212.314,508.852,0.575223,0.0694254,0.00879416
52640,-6.09937,239.867,511.427,0.568056,0.0847889,0.0413318
