Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
29232,0.4606569,-0.8875514,-0.006910653,0.8875538,0.4606881,-0.00384087,0.006592625,-0.004364253,0.9999688
29236,0.4606097,-0.8875748,-0.007046916,0.8875777,0.4606418,-0.003852258,0.006665272,-0.004480298,0.9999677
29240,0.4605812,-0.8875895,-0.00706757,0.887592,0.4606138,-0.003936613,0.006749516,-0.004459988,0.9999673
29244,0.4605349,-0.8876135,-0.007046825,0.8876165,0.460567,-0.003852594,0.006665151,-0.004480624,0.9999676
29248,0.4605361,-0.8876145,-0.006858018,0.8876169,0.4605668,-0.003809515,0.006539956,-0.004332874,0.9999693
29252,0.4604608,-0.8876523,-0.007026212,0.8876557,0.4604924,-0.003768788,0.00658089,-0.004501478,0.9999683
29256,0.4604143,-0.8876767,-0.006994192,0.8876796,0.4604459,-0.003821245,0.006612477,-0.004449246,0.9999683
29260,0.4603395,-0.8877161,-0.006898667,0.8877175,0.4603712,-0.003978577,0.006707794,-0.004292571,0.9999682
29264,0.4603395,-0.8877161,-0.006898667,0.8877175,0.4603712,-0.003978577,0.006707794,-0.004292571,0.9999682
29268,0.4602934,-0.8877402,-0.006877936,0.8877421,0.4603246,-0.00389455,0.006623433,-0.004313197,0.9999688
29272,0.460294,-0.887741,-0.006709652,0.887742,0.4603243,-0.003935588,0.0065824,-0.004144912,0.9999696
29276,0.460294,-0.887741,-0.006709652,0.887742,0.4603243,-0.003935588,0.0065824,-0.004144912,0.9999696
29280,0.460294,-0.887741,-0.006709652,0.887742,0.4603243,-0.003935588,0.0065824,-0.004144912,0.9999696
29284,0.4602191,-0.8877794,-0.006793699,0.8877808,0.4602498,-0.003915396,0.006602806,-0.004229376,0.9999692
29288,0.4602191,-0.8877791,-0.006825515,0.887781,0.4602498,-0.003863065,0.006570991,-0.004281706,0.9999692
29292,0.4602189,-0.8877795,-0.006814212,0.8877805,0.4602501,-0.00399954,0.00668695,-0.004208861,0.999969
29296,0.4601441,-0.8878175,-0.006909568,0.8878199,0.4601753,-0.00384288,0.006591388,-0.004366173,0.9999689
29300,0.4600973,-0.8878413,-0.006961683,0.8878437,0.4601289,-0.003874818,0.006643494,-0.004398094,0.9999684
29304,0.4600975,-0.8878415,-0.006909357,0.8878439,0.4601287,-0.003843,0.006591168,-0.004366276,0.9999687
29308,0.4600508,-0.8878657,-0.006929651,0.8878676,0.4600825,-0.003927264,0.006675093,-0.004345872,0.9999684
29312,0.4600225,-0.8878798,-0.006993413,0.8878827,0.4600542,-0.003822824,0.006611556,-0.004450745,0.9999683
29316,0.4600231,-0.8878804,-0.006856941,0.8878828,0.4600538,-0.003811509,0.006538726,-0.004334778,0.9999692
29320,0.4599771,-0.8879047,-0.006804409,0.8879071,0.4600073,-0.003779807,0.006486186,-0.004303059,0.9999697
29324,0.4599488,-0.8879195,-0.006772703,0.8879215,0.459979,-0.00383234,0.006518111,-0.004250948,0.9999697
29328,0.4599017,-0.8879435,-0.006845315,0.8879449,0.4599329,-0.003948428,0.006654366,-0.004262374,0.9999688
29332,0.4599021,-0.8879437,-0.006792993,0.8879452,0.4599328,-0.003916604,0.006602044,-0.00423055,0.9999694
29336,0.4599021,-0.8879442,-0.006729343,0.8879447,0.4599328,-0.004021253,0.006665694,-0.004125902,0.9999694
29340,0.4598548,-0.8879678,-0.006833774,0.8879683,0.4598865,-0.004085015,0.006770122,-0.00418966,0.9999683
29344,0.4599013,-0.8879437,-0.006833989,0.8879442,0.459933,-0.004084901,0.006770339,-0.00418955,0.9999683
29348,0.4599013,-0.8879435,-0.006865814,0.8879445,0.459933,-0.004032577,0.006738515,-0.004241874,0.9999683
29352,0.4598542,-0.8879672,-0.006970241,0.8879682,0.4598869,-0.004096341,0.006842938,-0.004305632,0.9999675
29356,0.4598261,-0.8879817,-0.006949863,0.8879831,0.4598583,-0.00401241,0.006758899,-0.004326351,0.9999677
29360,0.4597801,-0.888006,-0.006897327,0.8880075,0.4598118,-0.0039807,0.006706358,-0.004294632,0.9999683
29364,0.4597058,-0.8880444,-0.006908573,0.8880469,0.4597369,-0.003844559,0.006590265,-0.00436777,0.9999688
29368,0.4596586,-0.8880678,-0.007044829,0.8880707,0.4596907,-0.003856021,0.00666285,-0.004483853,0.9999678
29372,0.4595844,-0.8881068,-0.006940105,0.8881097,0.4596156,-0.00379269,0.006558096,-0.004420513,0.9999686
29376,0.4595844,-0.8881071,-0.006908271,0.8881095,0.4596156,-0.003845009,0.00658993,-0.004368195,0.9999686
29380,0.4595388,-0.8881316,-0.00680343,0.888134,0.459569,-0.00378146,0.00648508,-0.00430463,0.9999697
29384,0.4594641,-0.8881696,-0.006898853,0.8881734,0.4594942,-0.003624836,0.006389453,-0.004461895,0.9999697
29388,0.4594636,-0.8881698,-0.006887492,0.8881727,0.4594943,-0.003761306,0.006505442,-0.004389099,0.9999691
29392,0.4594632,-0.8881693,-0.006971643,0.8881727,0.4594944,-0.003740826,0.006525918,-0.004473252,0.9999686
29396,0.4594632,-0.8881696,-0.006939806,0.8881724,0.4594944,-0.003793142,0.006557756,-0.004420936,0.9999686
29400,0.4593885,-0.8882077,-0.007003398,0.8882116,0.4594196,-0.003688842,0.006493957,-0.004525887,0.9999686
29404,0.4593894,-0.8882082,-0.006898771,0.888212,0.4594195,-0.003625164,0.00638933,-0.00446221,0.9999697
29408,0.4593417,-0.8882313,-0.007087343,0.8882357,0.4593733,-0.003668493,0.006514207,-0.004610139,0.9999681
29412,0.4592673,-0.8882704,-0.007003106,0.8882743,0.4592984,-0.003689299,0.006493612,-0.004526305,0.9999686
29416,0.4592673,-0.8882704,-0.007003106,0.8882743,0.4592984,-0.003689299,0.006493612,-0.004526305,0.9999686
29420,0.4592209,-0.8882945,-0.007002898,0.8882984,0.459252,-0.003689424,0.00649339,-0.004526403,0.9999687
29424,0.4591462,-0.8883329,-0.007034662,0.8883373,0.4591773,-0.003637446,0.006461419,-0.004579033,0.9999687
29428,0.4591461,-0.8883334,-0.006970968,0.8883368,0.4591773,-0.003742067,0.006525113,-0.004474412,0.9999687
29432,0.4590716,-0.8883725,-0.006886724,0.8883753,0.4591022,-0.003762859,0.006504532,-0.004390575,0.9999691
29436,0.4590716,-0.8883725,-0.006886724,0.8883753,0.4591022,-0.003762859,0.006504532,-0.004390575,0.9999691
29440,0.4590721,-0.8883722,-0.006898115,0.8883761,0.4591022,-0.003626392,0.006388525,-0.004463345,0.9999696
29444,0.4590246,-0.8883956,-0.00705483,0.8883995,0.4590562,-0.003722062,0.006545227,-0.004558989,0.9999683
29448,0.4589963,-0.8884102,-0.007054954,0.8884141,0.4590279,-0.003722272,0.006545325,-0.004559212,0.9999682
29452,0.4589505,-0.8884346,-0.006950134,0.8884385,0.4589811,-0.003658694,0.00644049,-0.004495608,0.9999692
29456,0.4589505,-0.8884349,-0.006918281,0.8884383,0.4589811,-0.003711001,0.006472343,-0.0044433,0.9999692
29460,0.4589038,-0.8884589,-0.006938525,0.8884618,0.4589349,-0.00379528,0.006556281,-0.004422946,0.9999688
29464,0.4588747,-0.8884726,-0.007106965,0.8884765,0.4589068,-0.003754586,0.006597281,-0.004591486,0.9999677
29468,0.4588751,-0.888473,-0.007022806,0.8884764,0.4589067,-0.003775038,0.006576832,-0.004507327,0.9999682
29472,0.4588748,-0.8884721,-0.007170675,0.888477,0.4589068,-0.003649973,0.006533571,-0.004696099,0.9999677
29476,0.4588289,-0.8884972,-0.006970292,0.8885006,0.45886,-0.003743307,0.006524306,-0.004475572,0.9999686
29480,0.4588289,-0.888497,-0.007002148,0.8885009,0.45886,-0.003691002,0.00649245,-0.004527876,0.9999686
29484,0.4587548,-0.8885358,-0.006929318,0.8885401,0.4587849,-0.003575315,0.006355863,-0.004516785,0.9999695
29488,0.458755,-0.8885362,-0.006897461,0.88854,0.4587851,-0.003627619,0.006387722,-0.004464481,0.9999699
29492,0.458755,-0.8885362,-0.006897461,0.88854,0.4587851,-0.003627619,0.006387722,-0.004464481,0.9999699
29496,0.4587552,-0.8885369,-0.006781441,0.8885397,0.4587849,-0.003700369,0.006399137,-0.004328016,0.9999702
29500,0.4587552,-0.8885366,-0.006813299,0.88854,0.4587849,-0.003648065,0.006367278,-0.00438032,0.9999702
29504,0.4587086,-0.8885605,-0.006813094,0.8885638,0.4587382,-0.003648185,0.006367061,-0.004380416,0.99997
29508,0.458709,-0.8885603,-0.006824513,0.8885645,0.4587382,-0.003511722,0.006251042,-0.004453162,0.9999705
29512,0.4586343,-0.8885987,-0.006856298,0.8886034,0.4586634,-0.003459744,0.006219056,-0.004505772,0.9999706
29516,0.4586347,-0.888598,-0.006931445,0.8886045,0.4586632,-0.003218676,0.006039307,-0.004683116,0.9999709
29520,0.4585599,-0.8886368,-0.006899516,0.8886428,0.4585885,-0.003271302,0.006071037,-0.004631117,0.999971
29524,0.4585132,-0.8886603,-0.006983483,0.8886668,0.4585421,-0.003250995,0.006091251,-0.004715366,0.9999704
29528,0.4585135,-0.888661,-0.006867455,0.8886665,0.458542,-0.003323729,0.006102684,-0.004578903,0.9999709
29532,0.4584841,-0.8886741,-0.007120077,0.8886812,0.4585139,-0.003262624,0.006164064,-0.004831618,0.9999693
29536,0.4584376,-0.8886986,-0.007056143,0.8887048,0.4584675,-0.003367355,0.006227576,-0.004727106,0.9999694
29540,0.4583912,-0.8887221,-0.00711968,0.8887293,0.4584211,-0.003262893,0.006163616,-0.004831786,0.9999695
29544,0.4583636,-0.8887372,-0.007015223,0.8887442,0.4583925,-0.003199352,0.006059108,-0.004768272,0.9999704
29548,0.4583171,-0.8887606,-0.007078769,0.8887686,0.4583458,-0.003094893,0.005995143,-0.004872945,0.9999701
29552,0.458318,-0.8887618,-0.006858144,0.8887686,0.4583455,-0.003103872,0.005902003,-0.004672743,0.9999716
29556,0.4583176,-0.8887613,-0.00694231,0.8887687,0.4583455,-0.003083447,0.005922426,-0.004756909,0.999971
29560,0.4582434,-0.8888008,-0.006773917,0.8888071,0.4582705,-0.003124615,0.005881447,-0.004588872,0.999972
29564,0.4581967,-0.8888248,-0.006794144,0.8888308,0.4582243,-0.003208909,0.0059654,-0.004568533,0.9999718
29568,0.4581216,-0.8888632,-0.00684637,0.8888692,0.4581497,-0.003241105,0.006017561,-0.004600707,0.9999714
29572,0.458075,-0.8888872,-0.006846176,0.8888932,0.4581031,-0.003241232,0.006017344,-0.004600791,0.9999713
29576,0.4580468,-0.8889013,-0.006910062,0.8889082,0.4580747,-0.003136843,0.005953668,-0.00470559,0.9999713
29580,0.4580007,-0.8889258,-0.006825702,0.8889322,0.4580283,-0.003157384,0.005933043,-0.004621502,0.9999719
29584,0.4579998,-0.8889247,-0.006994039,0.8889321,0.4580282,-0.003116563,0.005973858,-0.00478984,0.9999706
29588,0.4580007,-0.888926,-0.006793821,0.888932,0.4580283,-0.003209674,0.005964924,-0.004569212,0.9999719
29592,0.4579992,-0.8889242,-0.007098615,0.8889318,0.4580285,-0.003180323,0.006078435,-0.004853599,0.9999697
29596,0.4579993,-0.8889247,-0.007034855,0.8889313,0.4580287,-0.003284903,0.006142197,-0.00474902,0.9999699
29600,0.4579241,-0.8889626,-0.007150841,0.8889701,0.4579539,-0.003212537,0.00613058,-0.004885787,0.9999693
29604,0.457879,-0.888988,-0.006877733,0.8889945,0.457907,-0.003189714,0.005984979,-0.004653763,0.9999713
29608,0.4578785,-0.8889871,-0.006993786,0.8889945,0.4579069,-0.003117022,0.005973496,-0.00479022,0.9999705
29612,0.4578038,-0.8890259,-0.00696184,0.8890329,0.4578322,-0.003169635,0.006005243,-0.004738234,0.9999706
29616,0.4578034,-0.8890254,-0.007046011,0.889033,0.4578322,-0.003149234,0.006025641,-0.004822406,0.9999701
29620,0.4578038,-0.8890257,-0.006993726,0.8890331,0.4578322,-0.003117349,0.005973356,-0.00479052,0.9999706
29624,0.4578046,-0.8890262,-0.006889157,0.8890336,0.4578321,-0.003053577,0.005868786,-0.004726749,0.9999717
29628,0.4577585,-0.8890502,-0.006868571,0.8890579,0.4577854,-0.002969537,0.005784397,-0.004747226,0.9999722
29632,0.4577293,-0.8890645,-0.006941382,0.8890719,0.4577572,-0.003085786,0.005920931,-0.004758933,0.9999711
29636,0.4577293,-0.8890645,-0.006941382,0.8890719,0.4577572,-0.003085786,0.005920931,-0.004758933,0.9999711
29640,0.4576833,-0.889089,-0.006857019,0.8890958,0.4577107,-0.003106314,0.00590032,-0.004674839,0.9999718
29644,0.4576828,-0.8890881,-0.00697308,0.889096,0.4577106,-0.003033634,0.005888822,-0.004811296,0.9999709
29648,0.4576828,-0.8890881,-0.00697308,0.889096,0.4577106,-0.003033634,0.005888822,-0.004811296,0.9999709
29652,0.4576077,-0.8891264,-0.007025306,0.8891343,0.4576359,-0.003065851,0.005940962,-0.004843484,0.9999706
29656,0.4576076,-0.8891259,-0.00708909,0.8891348,0.4576358,-0.002961284,0.005877176,-0.00494805,0.9999704
29660,0.4576076,-0.8891259,-0.00708909,0.8891348,0.4576358,-0.002961284,0.005877176,-0.00494805,0.9999704
29664,0.4575615,-0.8891504,-0.007004727,0.8891587,0.4575893,-0.002981811,0.005856566,-0.004863952,0.999971
29668,0.4575619,-0.8891507,-0.006952447,0.8891589,0.4575892,-0.002949919,0.005804286,-0.00483206,0.9999716
29672,0.4575334,-0.8891645,-0.007068653,0.8891737,0.457561,-0.002877436,0.005792852,-0.004968737,0.9999711
29676,0.4575338,-0.8891654,-0.0069003,0.8891736,0.4575607,-0.002918212,0.005752079,-0.004800384,0.9999719
29680,0.457487,-0.8891883,-0.00704808,0.8891979,0.4575141,-0.002793398,0.005708453,-0.004989195,0.9999712
29684,0.4574872,-0.8891893,-0.006900114,0.8891975,0.4575141,-0.002918346,0.005751862,-0.004800458,0.9999717
29688,0.4574873,-0.8891885,-0.0069958,0.8891981,0.4575139,-0.002761503,0.005656173,-0.0049573,0.9999716
29692,0.457487,-0.8891883,-0.00704808,0.8891979,0.4575141,-0.002793398,0.005708453,-0.004989195,0.9999712
29696,0.457441,-0.8892125,-0.006995617,0.889222,0.4574677,-0.002761642,0.005655955,-0.004957369,0.9999718
29700,0.4574132,-0.8892281,-0.006827403,0.8892366,0.4574391,-0.00280259,0.005615263,-0.004789234,0.9999728
29704,0.4574129,-0.8892276,-0.006911579,0.8892366,0.4574391,-0.002782208,0.005635642,-0.004873412,0.9999723
29708,0.4574125,-0.8892271,-0.006995756,0.8892366,0.4574392,-0.002761826,0.005656023,-0.004957589,0.9999717
29712,0.457366,-0.8892516,-0.006931774,0.8892602,0.4573928,-0.002866522,0.005719602,-0.004853101,0.9999719
29716,0.4573653,-0.8892512,-0.007004429,0.8892595,0.4573931,-0.002982597,0.005856055,-0.004864619,0.9999709
29720,0.4572906,-0.8892899,-0.007004375,0.8892982,0.4573184,-0.002982923,0.005855911,-0.004864916,0.9999712
29724,0.4572157,-0.8893283,-0.007004321,0.8893366,0.4572435,-0.002983247,0.005855766,-0.004865211,0.9999711
29728,0.4571695,-0.8893526,-0.006919952,0.8893604,0.4571968,-0.003003753,0.005835176,-0.004781107,0.9999715
29732,0.4570944,-0.8893908,-0.006951803,0.8893991,0.4571218,-0.002951801,0.005803126,-0.004833676,0.9999713
29736,0.456973,-0.8894537,-0.00688774,0.889461,0.4570005,-0.003056802,0.005866586,-0.004729501,0.9999714
29740,0.4568977,-0.889492,-0.006960308,0.889499,0.4569261,-0.00317322,0.0060029,-0.00474135,0.9999707
29744,0.4567768,-0.889555,-0.006823599,0.8895614,0.4568043,-0.003162113,0.005929924,-0.004625631,0.9999715
29748,0.4567298,-0.8895783,-0.006959857,0.8895853,0.4567582,-0.003173808,0.006002322,-0.004741814,0.9999709
29752,0.4567306,-0.8895789,-0.00680306,0.8895857,0.4567577,-0.003078056,0.005845525,-0.004646063,0.9999719
29756,0.4567307,-0.8895786,-0.006834978,0.8895859,0.4567577,-0.003025789,0.005813607,-0.00469833,0.9999719
29760,0.4567029,-0.8895934,-0.006814762,0.889601,0.4567293,-0.002941791,0.005729498,-0.004718895,0.9999726
29764,0.4566558,-0.8896164,-0.006930681,0.889625,0.4566826,-0.00286931,0.005717707,-0.00485542,0.9999717
29768,0.4565804,-0.8896547,-0.007003236,0.889663,0.4566082,-0.002985741,0.005854012,-0.004867289,0.9999712
29772,0.4565804,-0.8896549,-0.006971313,0.8896627,0.4566082,-0.003038006,0.005885935,-0.004815024,0.9999712
29776,0.4565803,-0.8896552,-0.00693939,0.8896626,0.4566082,-0.003090271,0.005917858,-0.004762759,0.9999712
29780,0.4565344,-0.8896792,-0.006866598,0.8896869,0.4565613,-0.002974293,0.00578119,-0.004751255,0.9999719
29784,0.4565338,-0.8896787,-0.006971122,0.8896866,0.4565616,-0.003038139,0.005885715,-0.0048151,0.9999711
29788,0.4565335,-0.889678,-0.007087231,0.8896869,0.4565617,-0.002965535,0.005874129,-0.00495155,0.9999706
29792,0.4565342,-0.889679,-0.00691886,0.8896868,0.4565616,-0.003006216,0.005833453,-0.004783178,0.9999716
29796,0.4564595,-0.8897169,-0.006982656,0.8897256,0.4564867,-0.002902012,0.005769458,-0.004887997,0.9999716
29800,0.4564123,-0.8897402,-0.007066655,0.8897494,0.4564399,-0.002881814,0.00578957,-0.004972257,0.9999707
29804,0.4563376,-0.889779,-0.007034676,0.8897877,0.4563653,-0.002934401,0.00582135,-0.004920291,0.999971
29808,0.4562618,-0.8898171,-0.007107208,0.8898256,0.4562905,-0.00305085,0.00595765,-0.004932189,0.99997
29812,0.456216,-0.8898417,-0.006970569,0.8898495,0.4562438,-0.003039379,0.005884846,-0.004816144,0.999971
29816,0.4560668,-0.8899192,-0.006834008,0.8899264,0.4560938,-0.003028409,0.005811989,-0.004700608,0.9999719
29820,0.4559453,-0.8899817,-0.00680182,0.8899885,0.4559723,-0.003081112,0.005843576,-0.004648723,0.9999719
29824,0.4558241,-0.890044,-0.006801571,0.8900508,0.4558511,-0.003081558,0.005843225,-0.004649095,0.9999722
29828,0.4557022,-0.8901054,-0.006917464,0.8901131,0.4557295,-0.003009454,0.005831224,-0.004785911,0.9999714
29832,0.4555523,-0.8901818,-0.006949304,0.8901901,0.4555796,-0.00295785,0.005798986,-0.004838746,0.9999714
29836,0.4553844,-0.8902681,-0.006916916,0.8902759,0.4554118,-0.003010685,0.005830362,-0.004786945,0.9999717
29840,0.4552625,-0.8903304,-0.006904988,0.8903373,0.4552905,-0.00314758,0.005946162,-0.004714794,0.9999712
29844,0.4551875,-0.8903687,-0.006904925,0.8903756,0.4552154,-0.003147902,0.005946023,-0.004715091,0.999971
29848,0.4549909,-0.8904685,-0.007020781,0.8904764,0.4550192,-0.003076174,0.005933825,-0.004852209,0.9999707
29852,0.4548693,-0.89053,-0.007084474,0.8905388,0.4548974,-0.002972167,0.005869513,-0.004957052,0.9999704
29856,0.4547948,-0.8905687,-0.00703219,0.8905774,0.4548225,-0.002940521,0.005817133,-0.004925376,0.9999712
29860,0.4546738,-0.8906313,-0.006895512,0.8906395,0.4547006,-0.002929258,0.005744283,-0.004809558,0.9999719
29864,0.4545524,-0.8906927,-0.006991216,0.8907022,0.454579,-0.002773027,0.005647975,-0.004966605,0.9999719
29868,0.4544307,-0.8907549,-0.006959001,0.8907639,0.4544575,-0.002825713,0.005679588,-0.004914736,0.9999718
29872,0.4542811,-0.8908316,-0.006906682,0.8908406,0.4543073,-0.002794366,0.005627066,-0.004883324,0.9999722
29876,0.4541598,-0.8908935,-0.006886224,0.8909029,0.4541855,-0.002710607,0.005542486,-0.004903908,0.9999725
29880,0.4539915,-0.8909791,-0.006938033,0.8909885,0.4540177,-0.002743194,0.005594118,-0.004936321,0.9999722
29884,0.4537944,-0.8910792,-0.006957968,0.8910882,0.4538212,-0.002828188,0.005677814,-0.004916748,0.9999717
29888,0.4535979,-0.8911793,-0.006957686,0.8911884,0.4536246,-0.002828968,0.005677295,-0.004917395,0.9999718
29892,0.4534019,-0.8912801,-0.006820976,0.8912886,0.4534278,-0.002817925,0.00560438,-0.004801806,0.9999728
29896,0.4532046,-0.8913794,-0.00695712,0.8913885,0.4532313,-0.002830527,0.005676258,-0.004918689,0.9999719
29900,0.4528859,-0.8915413,-0.006976768,0.8915499,0.4529131,-0.002915993,0.005759597,-0.004899525,0.9999715
29904,0.4526426,-0.8916643,-0.007040361,0.8916739,0.4526697,-0.002812523,0.005694785,-0.005004638,0.9999713
29908,0.4523714,-0.8918027,-0.006935658,0.8918122,0.4523975,-0.002749546,0.005589727,-0.004941488,0.9999722
29912,0.4520525,-0.8919641,-0.006955281,0.8919733,0.4520792,-0.002835017,0.005673072,-0.004922348,0.9999717
29916,0.4517339,-0.892125,-0.007018889,0.892135,0.4517605,-0.002731898,0.005608052,-0.005027706,0.9999715
29920,0.4514155,-0.8922868,-0.006954242,0.8922959,0.4514422,-0.00283749,0.005671293,-0.004924355,0.9999719
29924,0.4510676,-0.892462,-0.007058188,0.8924712,0.4510952,-0.002903079,0.005774802,-0.004989744,0.999971
29928,0.4507495,-0.8926238,-0.006921243,0.8926324,0.4507763,-0.002892308,0.005701675,-0.004874419,0.999972
29932,0.4503839,-0.8928078,-0.006952629,0.8928168,0.4504106,-0.002841518,0.005668469,-0.004927651,0.9999716
29936,0.4500652,-0.8929691,-0.006887882,0.8929773,0.4500921,-0.002947049,0.005731805,-0.004824358,0.9999719
29940,0.4496711,-0.8931674,-0.006919411,0.893176,0.4496979,-0.002896451,0.00569866,-0.004877802,0.9999719
29944,0.4492761,-0.8933647,-0.007087363,0.8933744,0.4493036,-0.002858005,0.00573762,-0.005047636,0.9999706
29948,0.4489104,-0.8935484,-0.007138775,0.8935581,0.4489384,-0.002891549,0.005788608,-0.005080864,0.9999705
29952,0.4485154,-0.8937455,-0.007254627,0.8937563,0.4485438,-0.002821065,0.005775332,-0.005218578,0.9999695
29956,0.4481207,-0.8939435,-0.007274002,0.8939539,0.4481496,-0.00290697,0.005858508,-0.005199948,0.9999694
29960,0.4476789,-0.8941635,-0.007441794,0.894175,0.4477085,-0.002868895,0.005897016,-0.005369923,0.9999683
29964,0.4472378,-0.8943851,-0.007324538,0.8943956,0.4472671,-0.002942706,0.005907937,-0.005234946,0.9999688
29968,0.4468435,-0.8945815,-0.007400684,0.8945938,0.446872,-0.002703778,0.005725908,-0.00541244,0.9999689
29972,0.4463264,-0.8948395,-0.007399912,0.8948518,0.4463549,-0.00270592,0.005724352,-0.005414101,0.9999688
29976,0.4458095,-0.8950973,-0.00739914,0.8951095,0.4458379,-0.002708061,0.005722796,-0.005415762,0.9999689
