Packet number,Element 1, Element 2, Element 3, Element 4
50008,0.8845873,0.01405516,0.0285084,0.4652902
50012,0.8849774,0.01763769,0.01883191,0.4649186
50016,0.8849134,0.007869843,0.01901624,0.4653007
50020,0.885068,0.01381005,0.01693339,0.4649485
50024,0.8856011,0.01463702,0.02314977,0.4636384
50028,0.8860283,0.01999573,0.02480328,0.4625352
50032,0.8863185,0.01779129,0.02394628,0.4621142
50036,0.8866802,0.01270798,0.02204758,0.4616825
50040,0.8871116,0.01543335,0.01791371,0.4609489
50044,0.8874152,0.01148312,0.02195572,0.4603045
50048,0.8878353,0.02005698,0.02134308,0.4592283
50052,0.8879921,0.01577006,0.02526272,0.4588934
50056,0.8882922,0.01916891,0.02094494,0.4584003
50060,0.888651,0.01237087,0.02164902,0.4579059
50064,0.8890037,0.01577008,0.01956715,0.4572098
50068,0.8894246,0.01555559,0.0226291,0.4562565
50072,0.8897357,0.01880155,0.0238847,0.4554629
50076,0.8901608,0.01864836,0.02336404,0.4546649
50080,0.890435,0.01500441,0.02269034,0.4542967
50084,0.8907843,0.01720938,0.01999595,0.45366
50088,0.8910167,0.01454509,0.02281282,0.4531637
50092,0.8911761,0.02051637,0.02226179,0.4526463
50096,0.891425,0.01720933,0.02486473,0.4521583
50100,0.89189,0.0192611,0.02204768,0.4513038
50104,0.8921519,0.01509631,0.02235356,0.4509294
50108,0.8924562,0.01705603,0.02177171,0.4502854
50112,0.8927038,0.01812783,0.02333346,0.4496743
50116,0.8930238,0.01889366,0.02446683,0.4489464
50120,0.8932621,0.0197203,0.02299681,0.4485143
50124,0.893453,0.01577024,0.02333383,0.4482729
50128,0.8935886,0.01895454,0.02112865,0.4479885
50132,0.8937388,0.01592299,0.02422131,0.4476503
50136,0.8938668,0.0214043,0.02311909,0.4472243
50140,0.8938655,0.01739288,0.02526255,0.4472849
50144,0.8940962,0.01987357,0.02256829,0.4468644
50148,0.8943313,0.0165356,0.02330296,0.446492
50152,0.8945039,0.01910757,0.02302708,0.4460577
50156,0.8947018,0.01950596,0.02431355,0.4455749
50160,0.8948307,0.0199348,0.02477305,0.4452718
50164,0.8950828,0.0199649,0.02351694,0.4448315
50168,0.8953357,0.01733165,0.02400709,0.4444067
50172,0.8956247,0.02002662,0.02287444,0.4437703
50176,0.8957453,0.01834238,0.02538537,0.4434631
50180,0.8959639,0.02204771,0.02428311,0.442914
50184,0.8962872,0.01855654,0.02541573,0.4423562
50188,0.8966632,0.0203634,0.02339494,0.4416255
50192,0.8968772,0.0184036,0.02431358,0.4412272
50196,0.8970128,0.02048548,0.02446621,0.4408512
50200,0.8971883,0.02085345,0.02523237,0.4404334
50204,0.8973345,0.0203021,0.02535466,0.4401544
50208,0.8974332,0.02066972,0.02412998,0.4400047
50212,0.8975396,0.01849524,0.02486446,0.4398437
50216,0.8975099,0.02149615,0.02403771,0.4398136
50220,0.8975849,0.01962854,0.02599787,0.4396365
50224,0.8977743,0.0224145,0.02461921,0.4391956
50228,0.8979452,0.01901596,0.02544648,0.4389594
50232,0.8980603,0.02100618,0.02406831,0.4387108
50236,0.8980908,0.01956698,0.02523191,0.4386495
50240,0.8983423,0.02149628,0.02529334,0.4380403
50244,0.898313,0.02112885,0.02556897,0.4381022
50248,0.8982896,0.0203941,0.02535482,0.4381975
50252,0.8983497,0.02088402,0.02440552,0.4381051
50256,0.8982793,0.01950584,0.0254464,0.4382537
50260,0.8984113,0.0221089,0.02489548,0.4378909
50264,0.8984403,0.02027156,0.02645714,0.4378289
50268,0.8984406,0.02128208,0.02510979,0.4378596
50272,0.8981922,0.0181586,0.02578337,0.4384704
50276,0.8977621,0.01956716,0.02514028,0.4393271
50280,0.8970799,0.01821964,0.02642613,0.4407009
50284,0.8962897,0.01938337,0.0262732,0.4422655
50288,0.8954058,0.01809736,0.02630394,0.4441049
50292,0.8944693,0.01727082,0.02596748,0.4460404
50296,0.8933749,0.01727038,0.02587495,0.4482338
50300,0.8919492,0.0167807,0.02682462,0.4510272
50304,0.8906674,0.01800565,0.0267635,0.4535097
50308,0.8890392,0.016107,0.02746765,0.4567223
50312,0.8873573,0.01644388,0.02642658,0.4600307
50316,0.8855362,0.0146982,0.02713043,0.4635446
50320,0.8836035,0.01598423,0.0269466,0.4671866
50324,0.8814987,0.01521884,0.02798797,0.4711105
50328,0.8792658,0.01558634,0.02758997,0.4752763
50332,0.8767866,0.01426964,0.02768187,0.4798702
50336,0.874081,0.01381014,0.02768153,0.4847942
50340,0.8713642,0.01408587,0.02795739,0.4896371
50344,0.8684292,0.01374911,0.02881495,0.4947841
50348,0.8654491,0.01448386,0.0283553,0.4999841
50352,0.8620299,0.01249363,0.02905994,0.5058695
50356,0.8585591,0.01325901,0.0280797,0.5117733
50360,0.8547298,0.01172792,0.02933512,0.5181109
50364,0.8506929,0.01322844,0.02896784,0.5246975
50368,0.8464087,0.01188114,0.02994782,0.5315585
50372,0.8419659,0.01218732,0.02924343,0.5385997
50376,0.8372589,0.01093195,0.02964182,0.5458933
50380,0.8323786,0.01102367,0.02979452,0.5532961
50384,0.8272542,0.01129953,0.0301627,0.5609037
50388,0.8219007,0.01087049,0.0307742,0.5686949
50392,0.816319,0.01096265,0.03028508,0.5767025
50396,0.8104591,0.009400798,0.03095833,0.5849012
50400,0.8044092,0.01010526,0.03043826,0.5932093
50404,0.7980554,0.009278289,0.03166255,0.6016802
50408,0.7915007,0.01025815,0.03123378,0.6102835
50412,0.784651,0.008910921,0.03196908,0.6190487
50416,0.7775914,0.00888011,0.0315397,0.6279156
50420,0.7702323,0.008298531,0.03203049,0.6369046
50424,0.7626171,0.008451409,0.03242769,0.6459816
50428,0.7547538,0.008788313,0.03251982,0.6551427
50432,0.7465544,0.007900371,0.03301008,0.664458
50436,0.7381322,0.007900357,0.03248946,0.673827
50440,0.7293789,0.006828645,0.03334706,0.6832626
50444,0.7204081,0.007686068,0.03291842,0.6927261
50448,0.7110619,0.007042945,0.03395925,0.7022735
50452,0.7014993,0.007440933,0.03337703,0.7118493
50456,0.6915625,0.00633871,0.03417392,0.72148
50460,0.6813665,0.006308098,0.03395962,0.731127
50464,0.6708208,0.006154881,0.03451021,0.7407905
50468,0.6599873,0.006246806,0.03481676,0.7504435
50472,0.6488355,0.006369238,0.03463273,0.7601135
50476,0.6373466,0.005389305,0.03524483,0.769752
50480,0.6255656,0.005573104,0.03475535,0.7793771
50484,0.6134455,0.004991345,0.03582745,0.7889081
50488,0.6010169,0.005756926,0.03527648,0.7984366
50492,0.5882046,0.005052515,0.03628625,0.8078819
50496,0.575136,0.005021952,0.03573548,0.8172615
50500,0.5616529,0.004286959,0.03650039,0.8265563
50504,0.5478825,0.004593247,0.03625603,0.8357566
50508,0.5337307,0.004470722,0.03674566,0.844844
50512,0.5192264,0.0043177,0.03680763,0.8538328
50516,0.504459,0.003950177,0.03686832,0.8626391
50520,0.4893024,0.00346024,0.03735834,0.8713068
50524,0.4738418,0.003858347,0.03696051,0.8798256
50528,0.4580391,0.003735845,0.03778716,0.8881207
50532,0.4419223,0.003919488,0.03711265,0.8962767
50536,0.4249598,0.002847763,0.03763334,0.9044251
50540,0.4072907,0.002664032,0.03640844,0.9125687
50544,0.3890837,0.002174165,0.03671583,0.9204679
50548,0.3704298,0.002419108,0.03567419,0.928172
50552,0.3511658,0.002051632,0.03555141,0.9356359
50556,0.331235,0.001469842,0.0348475,0.9429035
50560,0.3109564,0.001010493,0.03435677,0.9498025
50564,0.2904763,0.0008574041,0.03389809,0.9562812
50568,0.2693797,0.001071762,0.03285716,0.9624728
50572,0.2476334,0.0007961502,0.03267278,0.9683024
50576,0.2255848,0.0005511777,0.03141713,0.9737167
50580,0.2025332,9.186566E-05,0.03154054,0.9787674
50584,0.1793474,0.0004593156,0.02982489,0.9833335
50588,0.1554653,0.0005511868,0.02985595,0.9873899
50592,0.1311501,0.0006430427,0.02826326,0.9909593
50596,0.1062258,0.0003674572,0.02823296,0.9939411
50600,0.08093231,0.0003674566,0.02682433,0.9963585
50604,0.05499629,0.0006430524,0.0263039,0.9981398
50608,0.0288148,0.00104113,0.02504836,0.9992703
50612,0.002235375,0.001224863,0.02425229,0.9997026
50616,-0.02483375,0.001194224,0.02357828,0.9994128
50620,-0.0522706,0.001408581,0.02253729,0.9983776
50624,-0.08022753,0.001929135,0.02180229,0.9965362
50628,-0.1084623,0.00241912,0.02027161,0.9938909
50632,-0.1373061,0.002817163,0.01990387,0.9903247
50636,-0.1663067,0.002878444,0.01843429,0.9858975
50640,-0.1956701,0.003398964,0.0182503,0.980494
50644,-0.2252215,0.00395018,0.01629066,0.9741634
50648,-0.2550476,0.004807597,0.01586201,0.9667864
50652,-0.2850195,0.005113693,0.01411624,0.9584041
50656,-0.3151902,0.005726277,0.01396354,0.9489084
50660,-0.345469,0.00612425,0.01249347,0.938327
50664,-0.3758503,0.00701236,0.01163623,0.9265808
50668,-0.406136,0.007869785,0.01019704,0.9137219
50672,-0.4364172,0.008482147,0.009063954,0.8996587
50676,-0.4665478,0.009247665,0.008420887,0.8844075
50680,-0.4965646,0.009799006,0.006981792,0.8679163
50684,-0.5262933,0.01108502,0.00615494,0.8502086
50688,-0.5556041,0.01169757,0.004133959,0.8313544
50692,-0.5845694,0.01301425,0.003521502,0.8112317
50696,-0.6130047,0.0133202,0.002082238,0.7899643
50700,-0.6409125,0.0146678,0.001622951,0.7674721
50704,-0.66813,0.01528012,-9.186444E-05,0.7438876
50708,-0.6947323,0.01659665,-0.001102361,0.7190761
50712,-0.720524,0.01730115,-0.002480342,0.6932096
50716,-0.7455134,0.01818923,-0.003307133,0.6662341
50720,-0.7696523,0.01916935,-0.004195208,0.6381616
50724,-0.7927759,0.01984313,-0.005450736,0.6091657
50728,-0.8149279,0.02106754,-0.006491741,0.5791429
50732,-0.8360283,0.02128195,-0.007869727,0.5482168
50736,-0.85605,0.02247606,-0.008329003,0.5163369
50740,-0.8748831,0.02232298,-0.009523246,0.4837257
50744,-0.8925285,0.02354803,-0.010197,0.4502604
50748,-0.9089637,0.02348656,-0.01157487,0.4160521
50752,-0.9240751,0.02416063,-0.01249371,0.3812419
50756,-0.9378916,0.02406813,-0.01338139,0.3458339
50760,-0.9503988,0.02425221,-0.01408588,0.3097669
50764,-0.9615059,0.02428262,-0.01506563,0.2732943
50768,-0.971212,0.0238539,-0.01632109,0.2364568
50772,-0.9795177,0.02379284,-0.01736234,0.1991923
50776,-0.9863903,0.02308886,-0.01843434,0.1617445
50780,-0.9918397,0.02311945,-0.01941421,0.1238651
50784,-0.9958405,0.02186372,-0.02048576,0.0860463
50788,-0.9983719,0.02174101,-0.02174101,0.04804458
50792,-0.9994769,0.02024063,-0.02318027,0.009951899
50796,-0.9991099,0.01981195,-0.02449699,-0.02804906
50800,-0.9973253,0.01828073,-0.02572162,-0.06592697
50804,-0.9940851,0.0175153,-0.02716096,-0.1036832
50808,-0.9894399,0.01589253,-0.02878415,-0.1411648
50812,-0.9833834,0.01475963,-0.0305604,-0.1783404
50816,-0.9759366,0.01328971,-0.03230564,-0.2152383
50820,-0.9671436,0.01178921,-0.03395904,-0.2516766
50824,-0.956992,0.01047265,-0.03591935,-0.2876917
50828,-0.9455739,0.008451373,-0.0379087,-0.3230813
50832,-0.9328572,0.007226704,-0.0403593,-0.3579056
50836,-0.9188664,0.005052586,-0.04256421,-0.3922338
50840,-0.9036145,0.003919572,-0.0451057,-0.4259472
50844,-0.8872598,0.001898537,-0.04731032,-0.4588335
50848,-0.869809,0.0007349204,-0.0501277,-0.490835
50852,-0.8512083,-0.001163606,-0.05260723,-0.5221835
50856,-0.8315541,-0.002296603,-0.05554717,-0.5526546
50860,-0.8108882,-0.003766446,-0.05808901,-0.5822986
50864,-0.7891479,-0.004807583,-0.06102874,-0.6111448
50868,-0.7665429,-0.005971152,-0.06393726,-0.6389745
50872,-0.7432153,-0.007134818,-0.06669371,-0.6656816
50876,-0.718146,-0.007502377,-0.06929747,-0.6923929
50880,-0.689361,-0.00713491,-0.07030796,-0.7209628
50884,-0.6593174,-0.00621622,-0.0718693,-0.7483962
50888,-0.6281354,-0.006001781,-0.07257256,-0.7746891
50892,-0.5957784,-0.005236334,-0.07395173,-0.7997198
50896,-0.5623932,-0.005083158,-0.07437946,-0.8235021
50900,-0.5279189,-0.004287044,-0.07545198,-0.8459257
50904,-0.4925553,-0.004011485,-0.07572827,-0.8669708
50908,-0.4562257,-0.003552063,-0.07633873,-0.8865765
50912,-0.419053,-0.003276483,-0.07673706,-0.9047073
50916,-0.3810811,-0.00300088,-0.07692051,-0.9213313
50920,-0.3423747,-0.002510931,-0.07707334,-0.9363936
50924,-0.3030649,-0.002112911,-0.07689157,-0.9498605
50928,-0.263102,-0.00159233,-0.07716678,-0.9616757
50932,-0.2226491,-0.001592319,-0.07643133,-0.9718966
50936,-0.1816782,-0.00131673,-0.07643161,-0.9803824
50940,-0.13801,-0.000826774,-0.07364413,-0.9876888
50944,-0.09333251,-0.0004593135,-0.07146919,-0.9930664
50948,-0.04776982,-0.0004593252,-0.06828634,-0.9965214
50952,-0.001469803,-0.0007349016,-0.06562059,-0.9978433
50956,0.04547269,-0.001194232,-0.0621307,-0.9970309
50960,0.09281206,-0.001684151,-0.05912903,-0.993925
50964,0.1405821,-0.002296594,-0.05594502,-0.9884844
50968,0.1885382,-0.003215285,-0.05239384,-0.980662
50972,0.2364278,-0.004409482,-0.04920859,-0.9703922
50976,0.2841651,-0.005726172,-0.04547254,-0.9576793
50980,0.3315339,-0.007165321,-0.04259385,-0.942454
50984,0.3784207,-0.008329053,-0.03910368,-0.9247699
50988,0.4246866,-0.01001316,-0.0364087,-0.9045526
50992,0.4701017,-0.01163618,-0.03267317,-0.8819306
50996,0.5145665,-0.01365726,-0.02976426,-0.8568249
51000,0.5578729,-0.01509668,-0.02642685,-0.8293681
51004,0.5998433,-0.01681117,-0.02379286,-0.799587
51008,0.6402645,-0.01864848,-0.0206695,-0.7676499
51012,0.6790357,-0.02070025,-0.01754622,-0.7336035
51016,0.7160223,-0.02269052,-0.01451459,-0.6975575
51020,0.7510157,-0.02431324,-0.01163606,-0.6597339
51024,0.7839695,-0.02624255,-0.009247667,-0.6201755
51028,0.8147323,-0.02777322,-0.006583509,-0.5791345
51032,0.8433126,-0.02982521,-0.00425637,-0.5365783
51036,0.869579,-0.03101921,-0.001439193,-0.4928165
51040,0.8935353,-0.03258127,0.0006430515,-0.4478088
51044,0.9150989,-0.03322455,0.002817196,-0.4018486
51048,0.9341983,-0.03447972,0.004501349,-0.3550554
51052,0.950891,-0.03500043,0.006553011,-0.307471
51056,0.9651148,-0.03527547,0.008543278,-0.2592992
51060,0.9768777,-0.03527563,0.01038059,-0.2106127
51064,0.9861708,-0.03481684,0.01197307,-0.1615905
51068,0.9929683,-0.03463309,0.01359601,-0.1123815
51072,0.9973156,-0.03368378,0.01549454,-0.06314179
51076,0.9992058,-0.03297921,0.01751542,-0.0139021
51080,0.9987051,-0.03114159,0.0195056,0.03518357
51084,0.9957836,-0.02985605,0.02140449,0.08405627
51088,0.9905292,-0.02783452,0.02336385,0.1324054
51092,0.9829211,-0.02602832,0.02566086,0.1803609
51096,0.9730526,-0.02360901,0.02814096,0.2276386
51100,0.960909,-0.02103711,0.03080543,0.2743398
51104,0.9466322,-0.01874034,0.03346927,0.320025
51108,0.9302451,-0.01629054,0.03613316,0.3647918
51112,0.911852,-0.01390224,0.03925698,0.4084012
51116,0.8914785,-0.01093181,0.04253301,0.4509296
51120,0.8691898,-0.008267791,0.04626901,0.4922398
51124,0.8450986,-0.005511912,0.04969907,0.5322669
51128,0.8191769,-0.003184599,0.05358701,0.5710232
51132,0.7916567,-0.0007349152,0.05738463,0.6082648
51136,0.7626042,0.001377979,0.06170284,0.6439143
51140,0.7321386,0.003674626,0.06571456,0.6779684
51144,0.7003748,0.005297518,0.06987825,0.7103268
51148,0.6673889,0.006614177,0.07391956,0.7410022
51152,0.6331014,0.007777884,0.07817692,0.7700717
51156,0.5960082,0.008298307,0.0815745,0.7987809
51160,0.5540293,0.007655299,0.08310592,0.8283033
51164,0.5106117,0.006889813,0.08448442,0.8556229
51168,0.4658419,0.006185504,0.08524972,0.8807301
51172,0.4198766,0.005358693,0.08638214,0.9034451
51176,0.3728499,0.00483823,0.08662881,0.9238263
51180,0.3248033,0.004287024,0.08727156,0.9417367
51184,0.2759636,0.003858346,0.08708839,0.9572068
51188,0.2264164,0.003184651,0.08708795,0.9701243
51192,0.176351,0.002449745,0.08656785,0.9805102
51196,0.1257619,0.001929145,0.08622971,0.988304
51200,0.07489973,0.001592308,0.08524974,0.9935392
51204,0.02235326,0.001286078,0.08319698,0.9962816
51208,-0.03294809,0.00101049,0.07921627,0.9963123
51212,-0.08858693,0.001102361,0.07517488,0.993227
51216,-0.1446876,0.001622951,0.07082802,0.9869378
51220,-0.2008465,0.002602829,0.06623434,0.9773776
51224,-0.2568807,0.00379702,0.06154848,0.9644738
51228,-0.3125224,0.005144402,0.05686402,0.9481929
51232,-0.3673952,0.006675458,0.05242378,0.9285623
51236,-0.4213143,0.008482017,0.04776876,0.905616
51240,-0.4740177,0.01053373,0.04339038,0.8793825
51244,-0.5253103,0.01252416,0.03891981,0.8499279
51248,-0.5748907,0.01463714,0.03493929,0.8173528
51252,-0.6224854,0.0166584,0.03092829,0.7818426
51256,-0.6678584,0.01901605,0.0270083,0.7435551
51260,-0.7108053,0.02134284,0.02293513,0.7026908
51264,-0.7511774,0.02351736,0.01910785,0.6594046
51268,-0.7887159,0.02578324,0.01552506,0.6140207
51272,-0.8233556,0.02780448,0.01209556,0.5667153
51276,-0.8549579,0.03000927,0.008910916,0.5177518
51280,-0.8835171,0.03184618,0.005603703,0.4672814
51284,-0.908937,0.03365299,0.002755932,0.4155639
51288,-0.931219,0.03475498,9.186337E-05,0.3627991
51292,-0.9503142,0.03607238,-0.002204763,0.3091874
51296,-0.9663094,0.03674529,-0.00456254,0.2547061
51300,-0.9791173,0.03720492,-0.006920422,0.199743
51304,-0.9887592,0.03717416,-0.009155745,0.1445322
51308,-0.995295,0.03656223,-0.01126876,0.08901709
51312,-0.9986981,0.03601119,-0.0132286,0.03362269
51316,-0.9990406,0.03484669,-0.01537174,-0.02161842
51320,-0.9963449,0.03349933,-0.01772954,-0.07655241
51324,-0.9906762,0.03132609,-0.02005727,-0.1310613
51328,-0.9820821,0.02954943,-0.02241469,-0.1847681
51332,-0.9706165,0.02703897,-0.02489545,-0.2378082
51336,-0.9563647,0.02449705,-0.02765104,-0.2898307
51340,-0.9393139,0.02146566,-0.03077459,-0.3410008
51344,-0.9196889,0.01837295,-0.03411245,-0.3907315
51348,-0.897528,0.0153722,-0.03754245,-0.4390875
51352,-0.8729259,0.0121261,-0.04115524,-0.4859625
51356,-0.8460152,0.009155876,-0.04516695,-0.5311633
51360,-0.8168305,0.005695613,-0.04933136,-0.5747364
51364,-0.7855622,0.002694686,-0.05407744,-0.6164094
51368,-0.7524738,-0.0001531099,-0.05854921,-0.6560146
51372,-0.7174364,-0.002510981,-0.06332573,-0.6937352
51376,-0.6806866,-0.004838206,-0.06822483,-0.7293749
51380,-0.6423794,-0.006859233,-0.07327743,-0.7628447
51384,-0.6027335,-0.008329193,-0.07817805,-0.7940599
51388,-0.5593075,-0.009002814,-0.0815459,-0.8248905
51392,-0.5118784,-0.008298579,-0.08362886,-0.8549374
51396,-0.4621669,-0.007563455,-0.08488217,-0.8826888
51400,-0.4110008,-0.006920442,-0.08616868,-0.9075271
51404,-0.358574,-0.006522311,-0.08668856,-0.9294446
51408,-0.30502,-0.005879314,-0.08733231,-0.948315
51412,-0.2506061,-0.005205649,-0.0874549,-0.9641168
51416,-0.1954279,-0.004654502,-0.08742503,-0.9768025
51420,-0.1396645,-0.004103275,-0.08714867,-0.9863479
51424,-0.08350442,-0.003643941,-0.08644408,-0.9927442
51428,-0.02716125,-0.003092769,-0.08549516,-0.9959635
51432,0.03010073,-0.002572188,-0.08350426,-0.9960494
51436,0.09051655,-0.002480325,-0.0795235,-0.9927118
51440,0.1514242,-0.002817195,-0.07453318,-0.9856508
51444,0.2124178,-0.003643898,-0.06993834,-0.9746661
51448,0.2730474,-0.004685012,-0.06464091,-0.959815
51452,0.3330701,-0.006185544,-0.05955882,-0.9409988
51456,0.3920462,-0.00793095,-0.05432241,-0.9183061
51460,0.4498309,-0.00992139,-0.04923949,-0.8917001
51464,0.5059643,-0.01209562,-0.04430978,-0.8613306
51468,0.5601912,-0.01430028,-0.03937935,-0.8273032
51472,0.612219,-0.01675005,-0.03506181,-0.7897328
51476,0.6617202,-0.01889317,-0.03034543,-0.7488983
51480,0.7084261,-0.02164933,-0.02621192,-0.7049658
51484,0.7520372,-0.02388489,-0.02155764,-0.6583349
51488,0.7924015,-0.02661038,-0.01776067,-0.6091604
51492,0.8293583,-0.02875378,-0.01384101,-0.557805
51496,0.8627223,-0.03120302,-0.01041122,-0.5046071
51500,0.8924241,-0.03328524,-0.006767284,-0.4499172
51504,0.9184627,-0.03527602,-0.003521478,-0.3939156
51508,0.9408773,-0.03705206,-0.0007042953,-0.3367144
51512,0.9596474,-0.03797067,0.001806669,-0.2786251
51516,0.9747279,-0.0391655,0.004164588,-0.2198963
51520,0.9861826,-0.03931747,0.006644775,-0.1607913
51524,0.9940246,-0.03937883,0.008880141,-0.1014173
51528,0.9983161,-0.03849099,0.01099305,-0.04198182
51532,0.9990498,-0.03781728,0.01319777,0.01717854
51536,0.9963344,-0.03616409,0.01543328,0.07597214
51540,0.9901742,-0.03457158,0.01794415,0.1343055
51544,0.9806984,-0.03193869,0.02042484,0.1918159
51548,0.9679545,-0.02958064,0.02302758,0.248312
51552,0.9520169,-0.02664055,0.02575253,0.3037941
51556,0.932987,-0.02360946,0.02890704,0.3579696
