Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33088	33373	36458	33225	33108	33412	31205	35566	25782	7712	47235	31	13954	0	0	0	0	0	0	-1	-1	2150	255	13316	 
33094	33372	36450	33126	33133	33412	31216	35572	25769	7712	47235	32	13954	0	0	0	0	0	0	-1	-1	2150	255	13325	 
33090	33370	36441	33091	33103	33428	31222	35582	25761	7712	47235	33	13954	0	0	0	0	0	0	-1	-1	2150	255	13333	 
33085	33373	36439	32967	33152	33421	31236	35585	25767	7712	47235	34	13954	0	0	0	0	0	0	-1	-1	2150	255	13341	 
33092	33368	36431	32922	33145	33435	31231	35584	25761	7712	47227	17	13954	0	0	0	0	0	0	-1	-1	2150	255	13350	 
33088	33368	36419	32895	33146	33441	31232	35586	25762	7712	47227	18	13954	0	0	0	0	0	0	-1	-1	2150	255	13358	 
33088	33369	36410	32922	33110	33403	31240	35588	25766	7712	47227	19	13954	0	0	0	0	0	0	-1	-1	2150	255	13366	 
33092	33362	36383	33142	32915	33422	31268	35593	25764	7712	47227	24	14250	0	0	0	0	0	0	-1	-1	2153	255	13408	 
33088	33365	36397	33279	32929	33412	31268	35590	25756	7712	47227	27	14250	0	0	0	0	0	0	-1	-1	2153	255	13433	 
33088	33364	36411	33255	32880	33433	31269	35579	25764	7712	47227	28	14250	0	0	0	0	0	0	-1	-1	2153	255	13441	 
33092	33368	36425	33231	32956	33460	31274	35589	25758	7712	47227	29	14250	0	0	0	0	0	0	-1	-1	2153	255	13450	 
33094	33372	36439	33173	32916	33461	31281	35579	25760	7712	47227	30	14250	0	0	0	0	0	0	-1	-1	2153	255	13458	 
33088	33372	36447	33151	32889	33476	31300	35585	25748	7712	47227	31	14250	0	0	0	0	0	0	-1	-1	2153	255	13466	 
33090	33370	36455	33049	32936	33463	31292	35589	25746	7712	47227	32	14250	0	0	0	0	0	0	-1	-1	2153	255	13475	 
33088	33372	36457	32985	32902	33448	31292	35621	25762	7712	47227	33	14250	0	0	0	0	0	0	-1	-1	2153	255	13483	 
33088	33370	36461	32925	32862	33437	31290	35590	25764	7712	47227	34	14250	0	0	0	0	0	0	-1	-1	2153	255	13491	 
33088	33367	36458	32847	32793	33442	31292	35608	25764	7712	47234	17	14250	0	0	0	0	0	0	-1	-1	2153	255	13500	 
33090	33366	36411	32717	32676	33425	31296	35606	25754	7712	47234	20	14250	0	0	0	0	0	0	-1	-1	2153	255	13525	 
33088	33370	36401	32725	32661	33440	31294	35613	25752	7712	47234	21	14250	0	0	0	0	0	0	-1	-1	2153	255	13533	 
33088	33369	36389	32733	32658	33421	31294	35605	25780	7712	47234	22	14250	0	0	0	0	0	0	-1	-1	2153	255	13541	 
33088	33364	36379	32834	32681	33465	31292	35613	25772	7712	47234	23	14250	0	0	0	0	0	0	-1	-1	2153	255	13550	 
33084	33366	36369	32901	32656	33429	31290	35616	25768	7712	47234	24	14250	0	0	0	0	0	0	-1	-1	2153	255	13558	 
33084	33365	36370	32939	32685	33440	31294	35627	25761	7712	47234	25	14250	0	0	0	0	0	0	-1	-1	2153	255	13566	 
33093	33364	36377	33019	32738	33451	31299	35621	25760	7712	47234	26	14250	0	0	0	0	0	0	-1	-1	2153	255	13575	 
33085	33370	36391	33055	32748	33462	31297	35623	25754	7712	47234	27	14250	0	0	0	0	0	0	-1	-1	2153	255	13583	 
33088	33365	36402	33093	32682	33431	31297	35617	25775	7712	47234	28	14250	0	0	0	0	0	0	-1	-1	2153	255	13591	 
33090	33370	36413	33107	32657	33432	31311	35615	25768	7712	47234	29	14250	0	0	0	0	0	0	-1	-1	2153	255	13600	 
33092	33371	36434	33103	32658	33459	31301	35625	25765	7712	47234	30	14250	0	0	0	0	0	0	-1	-1	2153	255	13608	 
33096	33364	36457	32919	32533	33450	31291	35626	25767	7712	47234	33	14500	0	0	0	0	0	0	-1	-1	2156	255	13633	 
33093	33370	36458	32831	32508	33463	31287	35612	25785	7712	47234	34	14500	0	0	0	0	0	0	-1	-1	2156	255	13641	 
33089	33374	36450	32807	32480	33456	31284	35608	25785	7712	47226	17	14500	0	0	0	0	0	0	-1	-1	2156	255	13650	 
33089	33370	36437	32695	32460	33467	31283	35622	25784	7712	47226	18	14500	0	0	0	0	0	0	-1	-1	2156	255	13658	 
33090	33368	36431	32669	32481	33476	31289	35636	25780	7712	47226	19	14500	0	0	0	0	0	0	-1	-1	2156	255	13666	 
33088	33368	36426	32619	32516	33453	31296	35638	25782	7712	47226	20	14500	0	0	0	0	0	0	-1	-1	2156	255	13675	 
33085	33370	36410	32589	32516	33420	31280	35655	25780	7712	47226	21	14500	0	0	0	0	0	0	-1	-1	2156	255	13683	 
33084	33370	36393	32639	32530	33429	31276	35644	25784	7712	47226	22	14500	0	0	0	0	0	0	-1	-1	2156	255	13691	 
33084	33370	36389	32623	32513	33432	31281	35650	25803	7712	47226	23	14500	0	0	0	0	0	0	-1	-1	2156	255	13700	 
33089	33362	36383	32687	32512	33435	31273	35664	25801	7712	47226	24	14500	0	0	0	0	0	0	-1	-1	2156	255	13708	 
33092	33365	36381	32757	32488	33472	31271	35668	25801	7712	47226	25	14500	0	0	0	0	0	0	-1	-1	2156	255	13716	 
33084	33366	36381	32831	32462	33477	31273	35672	25793	7712	47226	26	14500	0	0	0	0	0	0	-1	-1	2156	255	13725	 
33090	33364	36381	32943	32427	33440	31276	35664	25789	7712	47226	27	14500	0	0	0	0	0	0	-1	-1	2156	255	13733	 
33090	33368	36393	32989	32400	33451	31267	35663	25799	7712	47226	28	14500	0	0	0	0	0	0	-1	-1	2156	255	13741	 
33088	33368	36403	33015	32374	33448	31269	35671	25811	7712	47226	29	14500	0	0	0	0	0	0	-1	-1	2156	255	13750	 
33082	33372	36410	33043	32372	33473	31275	35667	25805	7712	47226	30	14500	0	0	0	0	0	0	-1	-1	2156	255	13758	 
33090	33368	36421	32999	32409	33466	31264	35676	25798	7712	47226	31	14500	0	0	0	0	0	0	-1	-1	2156	255	13766	 
33094	33366	36429	32981	32394	33441	31255	35683	25797	7712	47226	32	14500	0	0	0	0	0	0	-1	-1	2156	255	13775	 
33090	33368	36439	32935	32420	33476	31252	35678	25804	7712	47226	33	14500	0	0	0	0	0	0	-1	-1	2156	255	13783	 
33088	33372	36437	32898	32459	33454	31250	35677	25820	7712	47226	34	14500	0	0	0	0	0	0	-1	-1	2156	255	13791	 
33088	33374	36447	32798	32474	33463	31247	35681	25818	7712	47225	17	14500	0	0	0	0	0	0	-1	-1	2156	255	13800	 
33088	33378	36445	32730	32493	33428	31254	35667	25826	7712	47225	18	14500	0	0	0	0	0	0	-1	-1	2156	255	13808	 
33090	33368	36445	32679	32450	33436	31244	35681	25828	7712	47225	19	14500	0	0	0	0	0	0	-1	-1	2156	255	13816	 
33084	33369	36443	32629	32482	33501	31250	35716	25826	7712	47225	20	14500	0	0	0	0	0	0	-1	-1	2156	255	13825	 
33085	33368	36433	32547	32403	33448	31237	35716	25821	7712	47225	21	14500	0	0	0	0	0	0	-1	-1	2156	255	13833	 
33088	33370	36425	32569	32386	33445	31245	35724	25818	7712	47225	22	14500	0	0	0	0	0	0	-1	-1	2156	255	13841	 
33081	33370	36403	32597	32346	33506	31236	35720	25829	7712	47225	23	14500	0	0	0	0	0	0	-1	-1	2156	255	13850	 
33088	33364	36391	32631	32404	33425	31235	35732	25836	7712	47225	24	14500	0	0	0	0	0	0	-1	-1	2156	255	13858	 
33092	33361	36383	32703	32357	33450	31231	35728	25831	7712	47225	25	14500	0	0	0	0	0	0	-1	-1	2156	255	13866	 
33090	33368	36367	32723	32354	33453	31200	35672	25897	7712	47225	26	14500	0	0	0	0	0	0	-1	-1	2156	255	13875	 
33086	33364	36361	32825	32400	33420	31227	35734	25840	7712	47225	27	14750	0	0	0	0	0	0	-1	-1	2156	255	13883	 
33082	33364	36365	32890	32435	33484	31219	35740	25839	7712	47225	28	14750	0	0	0	0	0	0	-1	-1	2158	255	13891	 
33088	33366	36373	32966	32456	33467	31207	35732	25847	7712	47225	29	14750	0	0	0	0	0	0	-1	-1	2158	255	13900	 
33083	33368	36379	33013	32502	33501	31217	35740	25853	7712	47225	30	14750	0	0	0	0	0	0	-1	-1	2158	255	13908	 
33084	33365	36395	33033	32530	33488	31211	35740	25853	7712	47225	31	14750	0	0	0	0	0	0	-1	-1	2158	255	13916	 
33094	33365	36411	33015	32546	33475	31215	35762	25831	7712	47225	32	14750	0	0	0	0	0	0	-1	-1	2158	255	13925	 
33090	33368	36427	33049	32545	33430	31213	35745	25847	7712	47225	33	14750	0	0	0	0	0	0	-1	-1	2158	255	13933	 
33090	33369	36439	33003	32514	33467	31215	35732	25865	7712	47225	34	14750	0	0	0	0	0	0	-1	-1	2158	255	13941	 
33089	33376	36447	32923	32530	33482	31214	35736	25866	7712	47232	17	14750	0	0	0	0	0	0	-1	-1	2158	255	13950	 
33088	33370	36454	32882	32497	33476	31195	35741	25856	7712	47232	18	14750	0	0	0	0	0	0	-1	-1	2158	255	13958	 
33088	33377	36447	32829	32469	33488	31202	35755	25852	7712	47232	19	14750	0	0	0	0	0	0	-1	-1	2158	255	13966	 
33088	33376	36443	32765	32432	33501	31199	35773	25838	7712	47232	20	14750	0	0	0	0	0	0	-1	-1	2158	255	13975	 
33088	33372	36431	32675	32476	33496	31201	35775	25848	7712	47232	21	14750	0	0	0	0	0	0	-1	-1	2158	255	13983	 
33084	33368	36421	32669	32448	33461	31194	35750	25864	7712	47232	22	14750	0	0	0	0	0	0	-1	-1	2158	255	13991	 
33088	33370	36402	32649	32489	33456	31192	35756	25878	7712	47232	23	14750	0	0	0	0	0	0	-1	-1	2158	255	14000	 
33090	33364	36385	32671	32554	33463	31202	35770	25875	7712	47232	24	14750	0	0	0	0	0	0	-1	-1	2158	255	14008	 
33088	33364	36378	32717	32570	33448	31188	35752	25869	7712	47232	25	14750	0	0	0	0	0	0	-1	-1	2158	255	14016	 
33088	33365	36367	32787	32646	33437	31193	35770	25866	7712	47232	26	14750	0	0	0	0	0	0	-1	-1	2158	255	14025	 
33090	33362	36361	32817	32659	33454	31194	35782	25871	7712	47232	27	14750	0	0	0	0	0	0	-1	-1	2158	255	14033	 
33088	33368	36363	32927	32694	33479	31184	35775	25885	7712	47232	28	14750	0	0	0	0	0	0	-1	-1	2158	255	14041	 
33088	33364	36365	33009	32730	33470	31202	35774	25879	7712	47232	29	14750	0	0	0	0	0	0	-1	-1	2158	255	14050	 
33088	33362	36381	33070	32691	33460	31194	35786	25877	7712	47232	30	14750	0	0	0	0	0	0	-1	-1	2158	255	14058	 
33090	33364	36389	33087	32661	33464	31195	35792	25869	7712	47232	31	14750	0	0	0	0	0	0	-1	-1	2158	255	14066	 
33083	33366	36399	33161	32622	33453	31195	35783	25863	7712	47232	32	14750	0	0	0	0	0	0	-1	-1	2158	255	14075	 
33092	33364	36411	33135	32608	33412	31201	35788	25864	7712	47232	33	14750	0	0	0	0	0	0	-1	-1	2158	255	14083	 
33094	33368	36422	33177	32642	33445	31193	35783	25862	7712	47232	34	14750	0	0	0	0	0	0	-1	-1	2158	255	14091	 
33088	33368	36423	33185	32745	33472	31187	35786	25868	7712	47223	17	14750	0	0	0	0	0	0	-1	-1	2158	255	14100	 
33088	33368	36425	33102	32681	33424	31180	35736	25932	7728	47223	18	14750	0	0	0	0	0	0	-1	-1	2158	255	14108	 
33094	33370	36426	32997	32700	33440	31185	35770	25877	7728	47223	19	14750	0	0	0	0	0	0	-1	-1	2158	255	14116	 
33088	33367	36427	33003	32718	33437	31204	35770	25879	7728	47223	20	14750	0	0	0	0	0	0	-1	-1	2158	255	14125	 
33088	33368	36430	32905	32761	33452	31196	35792	25875	7728	47223	21	14750	0	0	0	0	0	0	-1	-1	2158	255	14133	 
33092	33368	36425	32841	32840	33423	31202	35790	25871	7728	47223	22	15000	0	0	0	0	0	0	-1	-1	2158	255	14141	 
33090	33366	36418	32845	32872	33476	31177	35738	25927	7728	47223	23	15000	0	0	0	0	0	0	-1	-1	2161	255	14150	 
33088	33366	36405	32834	32819	33440	31200	35780	25901	7728	47223	24	15000	0	0	0	0	0	0	-1	-1	2161	255	14158	 
33096	33361	36391	32866	32856	33461	31208	35788	25895	7728	47223	25	15000	0	0	0	0	0	0	-1	-1	2161	255	14166	 
33088	33358	36383	32877	32946	33497	31206	35784	25885	7728	47223	26	15000	0	0	0	0	0	0	-1	-1	2161	255	14175	 
33088	33354	36375	32919	32880	33450	31218	35823	25867	7728	47223	27	15000	0	0	0	0	0	0	-1	-1	2161	255	14183	 
33090	33362	36370	33037	32872	33483	31214	35794	25867	7728	47223	28	15000	0	0	0	0	0	0	-1	-1	2161	255	14191	 
33092	33357	36359	33087	32817	33462	31216	35803	25891	7728	47223	29	15000	0	0	0	0	0	0	-1	-1	2161	255	14200	 
33085	33362	36359	33195	32872	33483	31211	35803	25885	7728	47223	30	15000	0	0	0	0	0	0	-1	-1	2161	255	14208	 
33085	33366	36365	33253	32950	33444	31212	35791	25897	7728	47223	31	15000	0	0	0	0	0	0	-1	-1	2161	255	14216	 
33090	33364	36365	33271	32908	33457	31234	35793	25866	7728	47223	32	15000	0	0	0	0	0	0	-1	-1	2161	255	14225	 
33084	33370	36413	33338	33065	33411	31241	35773	25869	7728	47231	17	15000	0	0	0	0	0	0	-1	-1	2161	255	14250	 
33092	33373	36423	33343	33058	33457	31251	35809	25865	7728	47231	18	15000	0	0	0	0	0	0	-1	-1	2161	255	14258	 
33092	33372	36426	33315	33139	33426	31245	35783	25865	7728	47231	19	15000	0	0	0	0	0	0	-1	-1	2161	255	14266	 
33092	33370	36445	33267	33130	33441	31227	35712	25920	7728	47231	20	15000	0	0	0	0	0	0	-1	-1	2161	255	14275	 
33090	33371	36443	33159	33128	33440	31250	35768	25869	7728	47231	21	15000	0	0	0	0	0	0	-1	-1	2161	255	14283	 
33090	33365	36439	33106	33153	33436	31253	35758	25880	7728	47231	22	15000	0	0	0	0	0	0	-1	-1	2161	255	14291	 
33090	33368	36437	33035	33051	33420	31257	35758	25879	7728	47231	23	15000	0	0	0	0	0	0	-1	-1	2161	255	14300	 
33090	33368	36427	32982	33047	33466	31266	35782	25861	7728	47231	24	15000	0	0	0	0	0	0	-1	-1	2161	255	14308	 
33088	33364	36413	33011	33040	33450	31267	35778	25857	7728	47231	25	15000	0	0	0	0	0	0	-1	-1	2161	255	14316	 
33088	33368	36391	33031	33110	33449	31282	35776	25864	7728	47231	26	15000	0	0	0	0	0	0	-1	-1	2161	255	14325	 
33085	33368	36383	33043	33069	33418	31281	35782	25862	7728	47231	27	15000	0	0	0	0	0	0	-1	-1	2161	255	14333	 
33088	33365	36370	33141	33068	33511	31283	35745	25902	7728	47231	28	15000	0	0	0	0	0	0	-1	-1	2161	255	14341	 
33088	33365	36358	33174	33145	33481	31269	35762	25903	7728	47231	29	15000	0	0	0	0	0	0	-1	-1	2161	255	14350	 
33083	33362	36359	33223	33192	33469	31295	35800	25846	7728	47231	30	15000	0	0	0	0	0	0	-1	-1	2161	255	14358	 
33088	33360	36363	33327	33197	33456	31304	35783	25861	7728	47231	31	15000	0	0	0	0	0	0	-1	-1	2161	255	14366	 
33090	33366	36373	33383	33226	33441	31311	35777	25852	7728	47231	32	15000	0	0	0	0	0	0	-1	-1	2161	255	14375	 
33084	33364	36391	33439	33256	33450	31320	35769	25845	7728	47231	33	15250	0	0	0	0	0	0	-1	-1	2161	255	14383	 
33090	33368	36397	33489	33264	33469	31334	35794	25831	7728	47231	34	15250	0	0	0	0	0	0	-1	-1	2164	255	14391	 
33090	33366	36415	33535	33275	33452	31338	35773	25839	7728	47230	17	15250	0	0	0	0	0	0	-1	-1	2164	255	14400	 
33092	33372	36423	33494	33197	33456	31344	35770	25846	7728	47230	18	15250	0	0	0	0	0	0	-1	-1	2164	255	14408	 
33092	33370	36433	33483	33220	33452	31340	35769	25853	7728	47230	19	15250	0	0	0	0	0	0	-1	-1	2164	255	14416	 
33088	33366	36441	33433	33198	33425	31366	35766	25830	7728	47230	20	15250	0	0	0	0	0	0	-1	-1	2164	255	14425	 
33090	33369	36447	33358	33202	33421	31367	35768	25821	7728	47230	21	15250	0	0	0	0	0	0	-1	-1	2164	255	14433	 
33096	33368	36441	33285	33196	33447	31364	35746	25834	7728	47230	22	15250	0	0	0	0	0	0	-1	-1	2164	255	14441	 
33096	33367	36434	33267	33234	33478	31366	35747	25841	7728	47230	23	15250	0	0	0	0	0	0	-1	-1	2164	255	14450	 
33090	33368	36429	33170	33261	33456	31373	35756	25825	7728	47230	24	15250	0	0	0	0	0	0	-1	-1	2164	255	14458	 
33088	33364	36423	33139	33281	33452	31381	35755	25821	7728	47230	25	15250	0	0	0	0	0	0	-1	-1	2164	255	14466	 
33094	33362	36407	33103	33288	33449	31391	35745	25815	7728	47230	26	15250	0	0	0	0	0	0	-1	-1	2164	255	14475	 
33088	33366	36409	33055	33330	33446	31398	35751	25821	7728	47230	27	15250	0	0	0	0	0	0	-1	-1	2164	255	14483	 
33084	33369	36401	33131	33330	33463	31400	35745	25826	7728	47230	28	15250	0	0	0	0	0	0	-1	-1	2164	255	14491	 
33082	33364	36389	33167	33337	33484	31416	35749	25819	7728	47230	29	15250	0	0	0	0	0	0	-1	-1	2164	255	14500	 
33092	33360	36382	33227	33312	33445	31428	35755	25814	7728	47230	30	15250	0	0	0	0	0	0	-1	-1	2164	255	14508	 
33089	33365	36377	33309	33242	33452	31426	35745	25818	7728	47230	31	15250	0	0	0	0	0	0	-1	-1	2164	255	14516	 
33090	33362	36381	33351	33262	33467	31436	35759	25816	7728	47230	32	15250	0	0	0	0	0	0	-1	-1	2164	255	14525	 
33092	33362	36381	33405	33239	33464	31443	35742	25805	7728	47230	33	15250	0	0	0	0	0	0	-1	-1	2164	255	14533	 
33092	33364	36389	33491	33240	33455	31449	35738	25820	7728	47230	34	15250	0	0	0	0	0	0	-1	-1	2164	255	14541	 
33090	33362	36399	33535	33268	33468	31457	35740	25821	7728	47227	17	15250	0	0	0	0	0	0	-1	-1	2164	255	14550	 
33082	33373	36407	33546	33249	33478	31467	35728	25799	7728	47227	18	15250	0	0	0	0	0	0	-1	-1	2164	255	14558	 
33093	33366	36417	33529	33245	33448	31474	35720	25789	7728	47227	19	15250	0	0	0	0	0	0	-1	-1	2164	255	14566	 
33084	33376	36431	33497	33282	33447	31479	35726	25790	7728	47227	20	15250	0	0	0	0	0	0	-1	-1	2164	255	14575	 
33084	33373	36445	33429	33272	33424	31484	35726	25780	7728	47227	21	15250	0	0	0	0	0	0	-1	-1	2164	255	14583	 
33090	33376	36447	33367	33336	33473	31494	35720	25771	7728	47227	22	15250	0	0	0	0	0	0	-1	-1	2164	255	14591	 
33082	33374	36449	33295	33303	33442	31480	35645	25850	7728	47227	23	15250	0	0	0	0	0	0	-1	-1	2164	255	14600	 
33082	33376	36447	33209	33360	33457	31508	35714	25784	7728	47227	24	15250	0	0	0	0	0	0	-1	-1	2164	255	14608	 
33090	33368	36437	33087	33261	33410	31532	35710	25785	7728	47227	27	15250	0	0	0	0	0	0	-1	-1	2164	255	14633	 
33093	33366	36425	33045	33208	33441	31531	35718	25777	7728	47227	28	15250	0	0	0	0	0	0	-1	-1	2164	255	14641	 
33089	33368	36409	33079	33164	33460	31550	35728	25763	7728	47227	29	15500	0	0	0	0	0	0	-1	-1	2164	255	14650	 
33092	33362	36373	33229	33148	33473	31551	35711	25769	7728	47227	32	15500	0	0	0	0	0	0	-1	-1	2166	255	14675	 
33088	33364	36371	33269	33156	33454	31563	35727	25771	7728	47227	33	15500	0	0	0	0	0	0	-1	-1	2166	255	14683	 
33088	33364	36375	33343	33220	33483	31577	35713	25771	7728	47227	34	15500	0	0	0	0	0	0	-1	-1	2166	255	14691	 
33088	33362	36379	33361	33199	33484	31574	35707	25777	7728	47229	17	15500	0	0	0	0	0	0	-1	-1	2166	255	14700	 
33088	33362	36407	33399	33184	33440	31585	35703	25781	7728	47229	19	15500	0	0	0	0	0	0	-1	-1	2166	255	14716	 
33090	33376	36427	33419	33204	33419	31594	35703	25741	7728	47229	20	15500	0	0	0	0	0	0	-1	-1	2166	255	14725	 
33092	33369	36445	33393	33195	33416	31606	35701	25747	7728	47229	21	15500	0	0	0	0	0	0	-1	-1	2166	255	14733	 
33090	33376	36452	33297	33152	33485	31606	35698	25767	7728	47229	22	15500	0	0	0	0	0	0	-1	-1	2166	255	14741	 
33086	33371	36458	33257	33074	33482	31622	35700	25759	7728	47229	23	15500	0	0	0	0	0	0	-1	-1	2166	255	14750	 
33088	33369	36459	33159	33028	33433	31625	35694	25759	7728	47229	24	15500	0	0	0	0	0	0	-1	-1	2166	255	14758	 
33085	33373	36455	33097	33033	33452	31616	35686	25753	7728	47229	25	15500	0	0	0	0	0	0	-1	-1	2166	255	14766	 
33092	33373	36441	33013	33036	33465	31629	35682	25745	7728	47229	26	15500	0	0	0	0	0	0	-1	-1	2166	255	14775	 
33089	33376	36437	32983	32934	33462	31640	35695	25753	7728	47229	27	15500	0	0	0	0	0	0	-1	-1	2166	255	14783	 
33088	33369	36429	32899	32992	33451	31626	35681	25761	7728	47229	28	15500	0	0	0	0	0	0	-1	-1	2166	255	14791	 
33088	33366	36411	32875	32989	33442	31646	35690	25755	7728	47229	29	15500	0	0	0	0	0	0	-1	-1	2166	255	14800	 
33090	33360	36399	32907	32956	33491	31644	35699	25760	7728	47229	30	15500	0	0	0	0	0	0	-1	-1	2166	255	14808	 
33088	33358	36383	32909	33012	33498	31639	35687	25773	7728	47229	31	15500	0	0	0	0	0	0	-1	-1	2166	255	14816	 
33090	33364	36383	32998	33001	33462	31656	35692	25753	7728	47229	32	15500	0	0	0	0	0	0	-1	-1	2166	255	14825	 
33090	33360	36381	33047	32995	33460	31660	35696	25755	7728	47229	33	15500	0	0	0	0	0	0	-1	-1	2166	255	14833	 
33092	33364	36383	33061	32992	33437	31662	35698	25761	7728	47229	34	15500	0	0	0	0	0	0	-1	-1	2166	255	14841	 
33088	33360	36391	33162	32977	33493	31676	35719	25744	7728	47230	17	15500	0	0	0	0	0	0	-1	-1	2166	255	14850	 
33092	33362	36394	33159	32948	33485	31666	35710	25753	7728	47230	18	15500	0	0	0	0	0	0	-1	-1	2166	255	14858	 
33092	33369	36425	33203	32858	33508	31682	35702	25750	7728	47230	21	15750	0	0	0	0	0	0	-1	-1	2166	255	14883	 
33090	33370	36437	33177	32824	33475	31674	35695	25744	7728	47230	22	15750	0	0	0	0	0	0	-1	-1	2169	255	14891	 
33092	33369	36439	33142	32776	33487	31672	35691	25756	7728	47230	23	15750	0	0	0	0	0	0	-1	-1	2169	255	14900	 
33093	33366	36442	33065	32780	33469	31682	35685	25752	7728	47230	24	15750	0	0	0	0	0	0	-1	-1	2169	255	14908	 
33090	33368	36447	32975	32818	33492	31668	35687	25752	7728	47230	25	15750	0	0	0	0	0	0	-1	-1	2169	255	14916	 
33088	33376	36445	32885	32850	33447	31684	35698	25754	7728	47230	26	15750	0	0	0	0	0	0	-1	-1	2169	255	14925	 
33088	33376	36449	32842	32832	33441	31685	35702	25752	7728	47230	27	15750	0	0	0	0	0	0	-1	-1	2169	255	14933	 
33088	33376	36443	32799	32820	33463	31674	35697	25760	7728	47230	28	15750	0	0	0	0	0	0	-1	-1	2169	255	14941	 
33084	33373	36435	32709	32792	33478	31685	35697	25769	7728	47230	29	15750	0	0	0	0	0	0	-1	-1	2169	255	14950	 
33089	33365	36423	32683	32758	33489	31681	35707	25767	7728	47230	30	15750	0	0	0	0	0	0	-1	-1	2169	255	14958	 
33088	33370	36410	32699	32777	33480	31693	35716	25757	7728	47230	31	15750	0	0	0	0	0	0	-1	-1	2169	255	14966	 
33088	33368	36399	32687	32728	33487	31691	35718	25750	7728	47230	32	15750	0	0	0	0	0	0	-1	-1	2169	255	14975	 
33090	33360	36391	32762	32643	33481	31691	35722	25770	7728	47230	33	15750	0	0	0	0	0	0	-1	-1	2169	255	14983	 
33094	33360	36389	32805	32594	33465	31659	35656	25829	7728	47230	34	15750	0	0	0	0	0	0	-1	-1	2169	255	14991	 
33088	33366	36381	32887	32531	33494	31684	35736	25762	7728	47227	17	15750	0	0	0	0	0	0	-1	-1	2169	255	15000	 
33093	33361	36381	32941	32632	33495	31698	35734	25752	7728	47227	18	15750	0	0	0	0	0	0	-1	-1	2169	255	15008	 
33088	33364	36381	33019	32614	33444	31678	35704	25779	7728	47227	19	15750	0	0	0	0	0	0	-1	-1	2169	255	15016	 
33090	33360	36391	33043	32600	33495	31690	35718	25767	7728	47227	20	15750	0	0	0	0	0	0	-1	-1	2169	255	15025	 
33088	33366	36401	33061	32633	33490	31685	35730	25756	7728	47227	21	15750	0	0	0	0	0	0	-1	-1	2169	255	15033	 
33096	33365	36409	33031	32664	33479	31693	35748	25756	7728	47227	22	15750	0	0	0	0	0	0	-1	-1	2169	255	15041	 
33094	33374	36425	33039	32660	33506	31690	35728	25770	7728	47227	23	15750	0	0	0	0	0	0	-1	-1	2169	255	15050	 
33093	33376	36441	32983	32602	33507	31690	35733	25780	7728	47227	24	15750	0	0	0	0	0	0	-1	-1	2169	255	15058	 
33088	33376	36451	32927	32623	33474	31694	35738	25772	7728	47227	25	15750	0	0	0	0	0	0	-1	-1	2169	255	15066	 
33090	33369	36455	32818	32595	33492	31693	35754	25762	7728	47227	26	15750	0	0	0	0	0	0	-1	-1	2169	255	15075	 
33090	33370	36462	32745	32552	33524	31689	35755	25767	7728	47227	27	15750	0	0	0	0	0	0	-1	-1	2169	255	15083	 
33088	33366	36455	32751	32456	33523	31678	35769	25767	7728	47227	28	15750	0	0	0	0	0	0	-1	-1	2169	255	15091	 
33090	33364	36449	32647	32489	33472	31683	35747	25777	7728	47227	29	15750	0	0	0	0	0	0	-1	-1	2169	255	15100	 
33089	33370	36433	32615	32378	33511	31677	35751	25769	7728	47227	30	15750	0	0	0	0	0	0	-1	-1	2169	255	15108	 
33088	33374	36423	32557	32428	33504	31689	35767	25775	7728	47227	31	15750	0	0	0	0	0	0	-1	-1	2169	255	15116	 
33092	33370	36414	32522	32485	33468	31688	35786	25790	7728	47227	32	15750	0	0	0	0	0	0	-1	-1	2169	255	15125	 
33088	33366	36395	32567	32453	33464	31680	35784	25784	7728	47227	33	16000	0	0	0	0	0	0	-1	-1	2169	255	15133	 
33092	33368	36379	32603	32460	33497	31670	35767	25806	7728	47227	34	16000	0	0	0	0	0	0	-1	-1	2172	255	15141	 
33088	33362	36375	32682	32491	33495	31672	35768	25808	7728	47229	17	16000	0	0	0	0	0	0	-1	-1	2172	255	15150	 
33088	33368	36370	32775	32504	33523	31666	35781	25804	7728	47229	18	16000	0	0	0	0	0	0	-1	-1	2172	255	15158	 
33089	33368	36413	32553	32464	33481	31644	35831	25817	7728	47229	32	16000	0	0	0	0	0	0	-1	-1	2172	255	15275	 
