Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
13732,-1.49946,-2.428524,-5.171906
13736,-1.495872,-2.431828,-5.168432
13740,-1.488699,-2.435018,-5.168542
13744,-1.485111,-2.438323,-5.16507
13748,-1.481446,-2.441671,-5.165104
13752,-1.478173,-2.437967,-5.161716
13756,-1.478173,-2.437967,-5.161716
13760,-1.474742,-2.437768,-5.158285
13764,-1.477935,-2.444934,-5.158124
13768,-1.47092,-2.44462,-5.158278
13772,-1.463982,-2.444265,-5.154924
13776,-1.456887,-2.447415,-5.151529
13780,-1.46051,-2.44399,-5.151336
13784,-1.457236,-2.440288,-5.147947
13788,-1.461133,-2.433394,-5.144445
13792,-1.461447,-2.426386,-5.144528
13796,-1.46503,-2.426501,-5.140944
13800,-1.46121,-2.433353,-5.140938
13804,-1.464717,-2.43351,-5.140862
13808,-1.468458,-2.43012,-5.13732
13812,-1.471965,-2.430277,-5.137243
13816,-1.468534,-2.430079,-5.133811
13820,-1.475705,-2.426887,-5.1337
13824,-1.482797,-2.427157,-5.130041
13828,-1.482797,-2.427157,-5.130041
13832,-1.482797,-2.427157,-5.130041
13836,-1.475313,-2.437358,-5.130068
13840,-1.482561,-2.434124,-5.126449
13844,-1.482638,-2.434081,-5.122941
13848,-1.482638,-2.434081,-5.122941
13852,-1.482714,-2.434039,-5.119434
13856,-1.479206,-2.433884,-5.11951
13860,-1.48287,-2.430535,-5.119476
13864,-1.47562,-2.437191,-5.116037
13868,-1.482635,-2.437502,-5.115884
13872,-1.482635,-2.437502,-5.115884
13876,-1.482635,-2.437502,-5.115884
13880,-1.475541,-2.440653,-5.112488
13884,-1.482556,-2.440964,-5.112335
13888,-1.479281,-2.437263,-5.108946
13892,-1.486296,-2.437573,-5.108792
13896,-1.479281,-2.437263,-5.108946
13900,-1.479202,-2.440725,-5.105397
13904,-1.47585,-2.437065,-5.105515
13908,-1.479357,-2.437221,-5.105438
13912,-1.479513,-2.433716,-5.10548
13916,-1.47585,-2.437065,-5.105515
13920,-1.486372,-2.437531,-5.105285
13924,-1.486449,-2.437489,-5.101778
13928,-1.486294,-2.440993,-5.101735
13932,-1.486215,-2.444456,-5.098186
13936,-1.489878,-2.441106,-5.098151
13940,-1.486371,-2.440951,-5.098228
13944,-1.489645,-2.448073,-5.094559
13948,-1.49323,-2.448185,-5.090974
13952,-1.497047,-2.441331,-5.090982
13956,-1.49354,-2.441176,-5.091059
13960,-1.486446,-2.444329,-5.087662
13964,-1.489799,-2.447988,-5.087544
13968,-1.486136,-2.451338,-5.087578
13972,-1.489412,-2.458459,-5.083909
13976,-1.486059,-2.454801,-5.084028
13980,-1.486213,-2.451296,-5.084071
13984,-1.47569,-2.450832,-5.084302
13988,-1.482782,-2.451099,-5.08064
13992,-1.475767,-2.450791,-5.080793
13996,-1.472105,-2.454141,-5.080829
14000,-1.468674,-2.453944,-5.077398
14004,-1.468674,-2.453944,-5.077398
14008,-1.47569,-2.454253,-5.077244
14012,-1.475844,-2.450748,-5.077286
14016,-1.475767,-2.454211,-5.073736
14020,-1.475767,-2.454211,-5.073736
14024,-1.482937,-2.451015,-5.073624
14028,-1.483014,-2.450973,-5.070116
14032,-1.486521,-2.451128,-5.070039
14036,-1.479506,-2.450819,-5.070193
14040,-1.490106,-2.451239,-5.066455
14044,-1.486444,-2.45459,-5.066489
14048,-1.497045,-2.455009,-5.06275
14052,-1.486521,-2.454548,-5.062981
14056,-1.490183,-2.451197,-5.062947
14060,-1.490183,-2.451197,-5.062947
14064,-1.493922,-2.447804,-5.059405
14068,-1.490372,-2.447574,-5.059328
14072,-1.486865,-2.447419,-5.059405
14076,-1.490106,-2.454659,-5.059397
14080,-1.483126,-2.454232,-5.05589
14084,-1.490141,-2.45454,-5.055736
14088,-1.483126,-2.454232,-5.05589
14092,-1.490295,-2.451035,-5.055778
14096,-1.480157,-2.443524,-5.052585
14100,-1.494034,-2.447643,-5.052235
14104,-1.483741,-2.440215,-5.056058
14108,-1.490987,-2.436975,-5.052439
14112,-1.483972,-2.436669,-5.052592
14116,-1.477111,-2.432857,-5.052788
14120,-1.477033,-2.436319,-5.049237
14124,-1.484432,-2.429575,-5.045661
14128,-1.481232,-2.422413,-5.045822
14132,-1.484586,-2.426071,-5.045703
14136,-1.494878,-2.433497,-5.041882
14140,-1.484509,-2.429533,-5.042154
14144,-1.491447,-2.433302,-5.038451
14148,-1.488169,-2.429602,-5.035062
14152,-1.488169,-2.429602,-5.035062
14156,-1.484738,-2.429407,-5.031631
14160,-1.488245,-2.429559,-5.031555
14164,-1.488552,-2.422551,-5.031639
14168,-1.488552,-2.422551,-5.031639
14172,-1.48169,-2.41874,-5.031834
14176,-1.48169,-2.41874,-5.031834
14180,-1.482225,-2.408184,-5.028453
14184,-1.482072,-2.411689,-5.02841
14188,-1.485502,-2.415304,-5.024785
14192,-1.474826,-2.41835,-5.02497
14196,-1.47864,-2.411494,-5.024978
14200,-1.471778,-2.407684,-5.025172
14204,-1.482376,-2.4081,-5.021437
14208,-1.475208,-2.411299,-5.021547
14212,-1.485807,-2.411715,-5.017811
14216,-1.478792,-2.41141,-5.017963
14220,-1.475131,-2.414762,-5.017997
14224,-1.471547,-2.418072,-5.014524
14228,-1.464684,-2.414263,-5.014717
14232,-1.461176,-2.41411,-5.014793
14236,-1.457897,-2.410411,-5.011403
14240,-1.465065,-2.407211,-5.011293
14244,-1.461591,-2.406942,-5.007707
14248,-1.465251,-2.40359,-5.007674
14252,-1.465251,-2.40359,-5.007674
14256,-1.469064,-2.396733,-5.007682
14260,-1.468835,-2.403701,-5.00409
14264,-1.472342,-2.403853,-5.004015
14268,-1.465327,-2.403548,-5.004166
14272,-1.472647,-2.396843,-5.004099
14276,-1.468987,-2.400196,-5.004133
14280,-1.472494,-2.400348,-5.004057
14284,-1.469062,-2.400154,-5.000625
14288,-1.47257,-2.400306,-5.00055
14292,-1.475925,-2.403963,-5.000432
14296,-1.472493,-2.403769,-4.997001
14300,-1.468681,-2.410626,-4.996992
14304,-1.465098,-2.413937,-4.993518
14308,-1.461742,-2.410281,-4.993636
14312,-1.45831,-2.410087,-4.990204
14316,-1.45465,-2.41344,-4.990239
14320,-1.454803,-2.409935,-4.99028
14324,-1.451067,-2.416752,-4.986765
14328,-1.447559,-2.4166,-4.986841
14332,-1.444279,-2.412903,-4.983449
14336,-1.447635,-2.416559,-4.983333
14340,-1.451522,-2.409661,-4.979832
14344,-1.444355,-2.412862,-4.979942
14348,-1.444203,-2.416367,-4.979901
14352,-1.440998,-2.409206,-4.980059
14356,-1.440922,-2.41267,-4.97651
14360,-1.437415,-2.412519,-4.976586
14364,-1.44115,-2.409124,-4.973044
14368,-1.444657,-2.409276,-4.972968
14372,-1.444657,-2.409276,-4.972968
14376,-1.44115,-2.409124,-4.973044
14380,-1.441377,-2.405579,-4.969576
14384,-1.43802,-2.401923,-4.969693
14388,-1.441679,-2.39857,-4.969658
14392,-1.448544,-2.402376,-4.969467
14396,-1.445414,-2.395175,-4.966116
14400,-1.442057,-2.391519,-4.966233
14404,-1.438247,-2.398378,-4.966226
14408,-1.441755,-2.398529,-4.966151
14412,-1.434663,-2.40169,-4.962753
14416,-1.441679,-2.401992,-4.962603
14420,-1.445338,-2.398638,-4.962568
14424,-1.445111,-2.405607,-4.958978
14428,-1.437945,-2.40881,-4.959088
14432,-1.43802,-2.408769,-4.955581
14436,-1.434513,-2.408618,-4.955657
14440,-1.431005,-2.408468,-4.955732
14444,-1.434663,-2.405114,-4.955697
14448,-1.427874,-2.401267,-4.952381
14452,-1.431382,-2.401417,-4.952305
14456,-1.428176,-2.394258,-4.952462
14460,-1.431759,-2.394367,-4.948879
14464,-1.435191,-2.397982,-4.945256
14468,-1.445564,-2.401938,-4.944988
14472,-1.442132,-2.401747,-4.941556
14476,-1.44579,-2.398392,-4.941522
14480,-1.448997,-2.405552,-4.941364
14484,-1.456389,-2.398802,-4.937788
14488,-1.45993,-2.398835,-4.934053
14492,-1.460081,-2.395331,-4.934095
14496,-1.466946,-2.399135,-4.933903
14500,-1.467021,-2.399094,-4.930396
14504,-1.466946,-2.402556,-4.926846
14508,-1.463439,-2.402407,-4.926921
14512,-1.467172,-2.39901,-4.92338
14516,-1.467022,-2.402515,-4.923338
14520,-1.477545,-2.402964,-4.923112
14524,-1.480753,-2.410123,-4.922952
14528,-1.481128,-2.403071,-4.919528
14532,-1.477621,-2.402922,-4.919604
14536,-1.47792,-2.395913,-4.919688
14540,-1.481503,-2.39602,-4.916106
14544,-1.477996,-2.39587,-4.916181
14548,-1.47098,-2.395571,-4.916331
14552,-1.467472,-2.395422,-4.916407
14556,-1.474488,-2.395721,-4.916256
14560,-1.474563,-2.395679,-4.912748
14564,-1.467548,-2.39538,-4.912899
14568,-1.474413,-2.399184,-4.912706
14572,-1.471055,-2.39553,-4.912824
14576,-1.481654,-2.395936,-4.90909
14580,-1.477997,-2.399291,-4.909123
14584,-1.481504,-2.399441,-4.909048
14588,-1.474564,-2.3991,-4.905691
14592,-1.484938,-2.403052,-4.905422
14596,-1.484938,-2.403052,-4.905422
14600,-1.49576,-2.39649,-4.905281
14604,-1.492179,-2.399803,-4.901806
14608,-1.495835,-2.396448,-4.901773
14612,-1.492179,-2.399803,-4.901806
14616,-1.503075,-2.393198,-4.898158
14620,-1.496209,-2.389396,-4.898351
14624,-1.499792,-2.389502,-4.894768
14628,-1.5033,-2.38965,-4.894693
14632,-1.506807,-2.389799,-4.894618
14636,-1.503226,-2.393112,-4.891142
14640,-1.503375,-2.389608,-4.891185
14644,-1.503301,-2.39307,-4.887635
14648,-1.503301,-2.39307,-4.887635
14652,-1.49972,-2.396383,-4.884159
14656,-1.503376,-2.393027,-4.884127
14660,-1.500166,-2.385869,-4.884287
14664,-1.500314,-2.382364,-4.88433
14668,-1.500314,-2.382364,-4.88433
14672,-1.503748,-2.385974,-4.880704
14676,-1.500389,-2.382321,-4.880822
14680,-1.497178,-2.375163,-4.880982
14684,-1.490386,-2.371319,-4.877666
14688,-1.490386,-2.371319,-4.877666
14692,-1.490461,-2.371277,-4.874159
14696,-1.490461,-2.371277,-4.874159
14700,-1.486879,-2.374591,-4.870683
14704,-1.486731,-2.378096,-4.87064
14708,-1.490239,-2.378244,-4.870566
14712,-1.476134,-2.381114,-4.867315
14716,-1.476357,-2.377567,-4.863849
14720,-1.469341,-2.377271,-4.863998
14724,-1.479865,-2.377715,-4.863774
14728,-1.476136,-2.384535,-4.860257
14732,-1.483227,-2.384788,-4.8566
14736,-1.47621,-2.384493,-4.856749
14740,-1.476243,-2.384376,-4.853093
14744,-1.46572,-2.383933,-4.853318
14748,-1.479899,-2.381019,-4.853061
14752,-1.476466,-2.380829,-4.849628
14756,-1.490645,-2.377914,-4.849371
14760,-1.490572,-2.381377,-4.84582
14764,-1.490867,-2.374367,-4.845906
14768,-1.487434,-2.374177,-4.842473
14772,-1.484073,-2.370525,-4.842589
14776,-1.480493,-2.37384,-4.839114
14780,-1.483853,-2.377492,-4.838997
14784,-1.487361,-2.37764,-4.838923
14788,-1.490944,-2.377744,-4.83534
14792,-1.490944,-2.377744,-4.83534
14796,-1.487583,-2.374092,-4.835457
14800,-1.484003,-2.377408,-4.831982
14804,-1.47684,-2.380619,-4.832089
14808,-1.48393,-2.38087,-4.828431
14812,-1.48393,-2.38087,-4.828431
14816,-1.484005,-2.380828,-4.824924
14820,-1.480351,-2.384186,-4.824956
14824,-1.480425,-2.384144,-4.821448
14828,-1.473263,-2.387355,-4.821557
14832,-1.473338,-2.387313,-4.818048
14836,-1.476699,-2.390965,-4.817931
14840,-1.483715,-2.391258,-4.817781
14844,-1.480207,-2.391111,-4.817856
14848,-1.476481,-2.397932,-4.81434
14852,-1.472974,-2.397785,-4.814415
14856,-1.476557,-2.39789,-4.810832
14860,-1.473049,-2.397744,-4.810906
14864,-1.476557,-2.39789,-4.810832
14868,-1.480286,-2.394489,-4.807291
14872,-1.473417,-2.390692,-4.807483
14876,-1.473417,-2.390692,-4.807483
14880,-1.476853,-2.394301,-4.803858
14884,-1.469838,-2.394009,-4.804008
14888,-1.480729,-2.387395,-4.800359
14892,-1.477075,-2.390754,-4.800392
14896,-1.477221,-2.387249,-4.800434
14900,-1.470205,-2.386957,-4.800584
14904,-1.473934,-2.383556,-4.797043
14908,-1.470426,-2.38341,-4.797118
14912,-1.473717,-2.390524,-4.793451
14916,-1.47043,-2.386832,-4.79006
14920,-1.481029,-2.387226,-4.786327
14924,-1.477521,-2.387081,-4.786402
14928,-1.480958,-2.390689,-4.782776
14932,-1.473796,-2.393903,-4.782885
14936,-1.477159,-2.397553,-4.782767
14940,-1.477234,-2.397511,-4.779259
14944,-1.477234,-2.397511,-4.779259
14948,-1.477455,-2.393964,-4.775794
14952,-1.477385,-2.397427,-4.772243
14956,-1.467006,-2.393486,-4.772511
14960,-1.460384,-2.382607,-4.772642
14964,-1.460384,-2.382607,-4.772642
14968,-1.463892,-2.382752,-4.772567
14972,-1.463967,-2.38271,-4.769059
14976,-1.460749,-2.375556,-4.769217
14980,-1.463967,-2.38271,-4.769059
14984,-1.460604,-2.37906,-4.769175
14988,-1.464042,-2.382668,-4.76555
14992,-1.467405,-2.386318,-4.765434
14996,-1.471132,-2.382916,-4.761893
15000,-1.460174,-2.392997,-4.761992
15004,-1.463827,-2.389637,-4.761959
15008,-1.467265,-2.393244,-4.758334
15012,-1.467265,-2.393244,-4.758334
15016,-1.463977,-2.389553,-4.754943
15020,-1.463832,-2.393058,-4.754901
15024,-1.46727,-2.396666,-4.751276
15028,-1.467415,-2.39316,-4.751318
15032,-1.463693,-2.399984,-4.747802
15036,-1.463693,-2.399984,-4.747802
15040,-1.463624,-2.403448,-4.744252
15044,-1.466988,-2.407096,-4.744134
15048,-1.46348,-2.406952,-4.744211
15052,-1.467063,-2.407055,-4.740626
15056,-1.470571,-2.407199,-4.740551
15060,-1.477731,-2.403982,-4.740442
15064,-1.481315,-2.404084,-4.736859
15068,-1.488619,-2.397362,-4.736793
15072,-1.485255,-2.393713,-4.736911
15076,-1.488407,-2.40433,-4.7332
15080,-1.48139,-2.404042,-4.733351
15084,-1.491846,-2.407936,-4.729574
15088,-1.491702,-2.411441,-4.729531
15092,-1.488482,-2.404287,-4.729692
15096,-1.488338,-2.407792,-4.72965
15100,-1.48483,-2.407648,-4.729725
15104,-1.488482,-2.404287,-4.729692
15108,-1.484906,-2.407606,-4.726216
15112,-1.48827,-2.411254,-4.726099
15116,-1.477822,-2.410781,-4.722818
15120,-1.48133,-2.410925,-4.722743
15124,-1.477965,-2.407276,-4.72286
15128,-1.484981,-2.407564,-4.722709
15132,-1.477822,-2.410781,-4.722818
15136,-1.481262,-2.414387,-4.719192
15140,-1.481118,-2.417892,-4.71915
15144,-1.47761,-2.417749,-4.719225
15148,-1.481262,-2.414387,-4.719192
15152,-1.481194,-2.41785,-4.715641
15156,-1.477543,-2.421211,-4.715675
15160,-1.481338,-2.414345,-4.715684
15164,-1.484778,-2.417951,-4.712058
15168,-1.484778,-2.417951,-4.712058
15172,-1.495378,-2.418338,-4.708322
15176,-1.495235,-2.421843,-4.708279
15180,-1.491803,-2.421658,-4.704847
15184,-1.492022,-2.41811,-4.701382
15188,-1.492022,-2.41811,-4.701382
15192,-1.48859,-2.417924,-4.69795
15196,-1.488304,-2.424934,-4.697865
15200,-1.491812,-2.425077,-4.697788
15204,-1.488304,-2.424934,-4.697865
15208,-1.488237,-2.428397,-4.694314
15212,-1.488523,-2.421387,-4.694399
15216,-1.488665,-2.417882,-4.694442
15220,-1.488665,-2.417882,-4.694442
15224,-1.492392,-2.414477,-4.6909
15228,-1.492326,-2.417939,-4.687349
15232,-1.492611,-2.410929,-4.687435
15236,-1.499845,-2.407666,-4.683818
15240,-1.49648,-2.404019,-4.683936
15244,-1.507222,-2.400898,-4.680245
15248,-1.496698,-2.400471,-4.680471
15252,-1.507297,-2.400855,-4.676737
15256,-1.500139,-2.404075,-4.676845
15260,-1.504007,-2.397165,-4.673348
15264,-1.496948,-2.396805,-4.673356
15268,-1.504039,-2.397046,-4.669697
15272,-1.496881,-2.400268,-4.669805
15276,-1.503897,-2.400551,-4.669654
15280,-1.500606,-2.396862,-4.666265
15284,-1.497098,-2.39672,-4.666339
15288,-1.490224,-2.392931,-4.666533
15292,-1.493874,-2.389568,-4.666501
15296,-1.490366,-2.389426,-4.666575
15300,-1.493807,-2.39303,-4.662949
15304,-1.490015,-2.399899,-4.66294
15308,-1.490091,-2.399856,-4.659431
15312,-1.490308,-2.396308,-4.655966
15316,-1.490308,-2.396308,-4.655966
15320,-1.483367,-2.395983,-4.652609
15324,-1.4901,-2.403275,-4.652373
15328,-1.48645,-2.406639,-4.652406
15332,-1.482942,-2.406498,-4.652481
15336,-1.479151,-2.413366,-4.652472
15340,-1.479509,-2.406314,-4.649049
15344,-1.489892,-2.410243,-4.648779
15348,-1.493259,-2.413889,-4.648661
15352,-1.496984,-2.410483,-4.64512
15356,-1.500775,-2.403614,-4.64513
15360,-1.508074,-2.396886,-4.645066
15364,-1.508431,-2.389833,-4.641644
15368,-1.512014,-2.389931,-4.63806
15372,-1.515522,-2.390072,-4.637985
15376,-1.511732,-2.396941,-4.637973
15380,-1.5151,-2.400587,-4.637856
15384,-1.518683,-2.400685,-4.634272
15388,-1.518683,-2.400685,-4.634272
15392,-1.518542,-2.40419,-4.634229
15396,-1.521909,-2.407835,-4.634109
15400,-1.518401,-2.407695,-4.634185
15404,-1.518476,-2.407651,-4.630676
15408,-1.514762,-2.414477,-4.627157
15412,-1.507605,-2.417701,-4.627265
15416,-1.511114,-2.417841,-4.62719
15420,-1.500524,-2.420882,-4.623866
15424,-1.514276,-2.428453,-4.623477
15428,-1.503687,-2.431494,-4.620153
15432,-1.51786,-2.428551,-4.619892
15436,-1.510984,-2.424765,-4.620086
15440,-1.507552,-2.424582,-4.616654
15444,-1.507693,-2.421077,-4.616698
15448,-1.507552,-2.424582,-4.616654
15452,-1.507412,-2.428087,-4.616611
15456,-1.500255,-2.431311,-4.616721
15460,-1.507131,-2.435097,-4.616525
15464,-1.503482,-2.438462,-4.616558
15468,-1.507271,-2.431592,-4.616568
15472,-1.503904,-2.427946,-4.616688
15476,-1.507348,-2.431548,-4.61306
15480,-1.50398,-2.427903,-4.61318
15484,-1.507704,-2.424495,-4.609638
15488,-1.514721,-2.424775,-4.609486
15492,-1.514657,-2.428237,-4.605935
15496,-1.514657,-2.428237,-4.605935
15500,-1.514797,-2.424732,-4.605978
15504,-1.514657,-2.428237,-4.605935
15508,-1.514873,-2.424689,-4.602469
15512,-1.508136,-2.417399,-4.602708
15516,-1.511785,-2.414034,-4.602676
15520,-1.515369,-2.41413,-4.599092
15524,-1.512216,-2.406937,-4.595746
15528,-1.512356,-2.403432,-4.595789
15532,-1.515724,-2.407076,-4.595671
15536,-1.519232,-2.407216,-4.595595
15540,-1.519092,-2.410722,-4.595551
15544,-1.512001,-2.410485,-4.599211
15548,-1.519157,-2.40726,-4.599103
15552,-1.515649,-2.40712,-4.599178
15556,-1.522665,-2.407399,-4.599028
15560,-1.512076,-2.410442,-4.595703
15564,-1.518953,-2.414226,-4.595508
15568,-1.508504,-2.413764,-4.592227
15572,-1.508644,-2.410259,-4.59227
15576,-1.509138,-2.399701,-4.588892
15580,-1.509138,-2.399701,-4.588892
15584,-1.502078,-2.399346,-4.588902
15588,-1.498646,-2.399164,-4.585469
15592,-1.502058,-2.402884,-4.585492
15596,-1.495137,-2.399024,-4.585545
15600,-1.494934,-2.405992,-4.581951
15604,-1.487993,-2.405671,-4.578594
15608,-1.491855,-2.398757,-4.575096
15612,-1.484775,-2.401942,-4.571696
15616,-1.481406,-2.398297,-4.571814
15620,-1.474187,-2.404988,-4.568372
15624,-1.477556,-2.408631,-4.568254
15628,-1.473972,-2.408535,-4.571837
15632,-1.477342,-2.412179,-4.57172
15636,-1.474036,-2.405072,-4.575388
15640,-1.48456,-2.405489,-4.575161
15644,-1.491652,-2.405725,-4.571502
15648,-1.49853,-2.409508,-4.571309
15652,-1.502253,-2.406098,-4.567768
15656,-1.505899,-2.402732,-4.567735
15660,-1.506391,-2.392174,-4.564356
15664,-1.506467,-2.392131,-4.560849
15668,-1.506542,-2.392087,-4.55734
15672,-1.509987,-2.395687,-4.553714
15676,-1.506692,-2.392001,-4.550324
15680,-1.503045,-2.395368,-4.550356
15684,-1.499474,-2.398692,-4.54688
15688,-1.49589,-2.398596,-4.550464
15692,-1.499537,-2.395229,-4.550432
15696,-1.492797,-2.387942,-4.550667
15700,-1.496306,-2.388081,-4.550593
15704,-1.496306,-2.388081,-4.550593
15708,-1.492734,-2.391405,-4.547117
15712,-1.50698,-2.388409,-4.543351
15716,-1.510839,-2.381494,-4.539854
15720,-1.510978,-2.377989,-4.539897
15724,-1.510978,-2.377989,-4.539897
15728,-1.514624,-2.374621,-4.539866
15732,-1.514486,-2.378127,-4.539823
15736,-1.517994,-2.378265,-4.539748
15740,-1.52164,-2.374897,-4.539717
15744,-1.525011,-2.37854,-4.5396
15748,-1.525085,-2.378497,-4.53609
15752,-1.52853,-2.382096,-4.532463
15756,-1.52516,-2.378453,-4.532582
15760,-1.525372,-2.374904,-4.529118
15764,-1.525648,-2.367894,-4.529205
15768,-1.518769,-2.364113,-4.529398
15772,-1.511753,-2.363838,-4.529546
15776,-1.522277,-2.364251,-4.529324
15780,-1.522415,-2.360745,-4.529368
15784,-1.522139,-2.367756,-4.52928
15788,-1.525447,-2.37486,-4.52561
15792,-1.525722,-2.36785,-4.525698
15796,-1.529368,-2.364482,-4.525667
15800,-1.529368,-2.364482,-4.525667
15804,-1.53295,-2.364575,-4.522084
15808,-1.529516,-2.364394,-4.518651
15812,-1.522362,-2.367625,-4.518755
15816,-1.518992,-2.363982,-4.518874
15820,-1.518992,-2.363982,-4.518874
15824,-1.522437,-2.367581,-4.515247
15828,-1.522437,-2.367581,-4.515247
15832,-1.511986,-2.367126,-4.511962
15836,-1.51208,-2.363547,-4.511868
15840,-1.508509,-2.366871,-4.50839
15844,-1.515388,-2.370651,-4.508199
15848,-1.511954,-2.37047,-4.504765
15852,-1.511954,-2.37047,-4.504765
15856,-1.504938,-2.370197,-4.504914
15860,-1.512091,-2.366965,-4.504808
15864,-1.50143,-2.370059,-4.504988
15868,-1.501094,-2.380532,-4.501351
15872,-1.504602,-2.380669,-4.501276
15876,-1.501094,-2.380532,-4.501351
15880,-1.508185,-2.380762,-4.497693
15884,-1.50454,-2.384131,-4.497725
15888,-1.508048,-2.384268,-4.497649
15892,-1.497461,-2.387319,-4.494323
15896,-1.504614,-2.384087,-4.494216
15900,-1.504478,-2.387593,-4.494173
15904,-1.511706,-2.384317,-4.490559
15908,-1.504826,-2.380539,-4.490751
15912,-1.508334,-2.380676,-4.490676
15916,-1.508334,-2.380676,-4.490676
15920,-1.51866,-2.388052,-4.486856
15924,-1.511719,-2.387736,-4.483499
15928,-1.51193,-2.384187,-4.480033
15932,-1.515438,-2.384323,-4.479959
15936,-1.515302,-2.387828,-4.479916
15940,-1.518885,-2.387921,-4.476332
15944,-1.519158,-2.380911,-4.476419
15948,-1.52941,-2.388329,-4.476107
15952,-1.52941,-2.388329,-4.476107
15956,-1.533327,-2.377949,-4.476164
15960,-1.537046,-2.374536,-4.472626
15964,-1.537182,-2.371031,-4.47267
15968,-1.53691,-2.378041,-4.472582
15972,-1.540493,-2.378133,-4.468999
15976,-1.536712,-2.385008,-4.468985
15980,-1.536848,-2.381502,-4.469029
15984,-1.540221,-2.385143,-4.46891
