Packet number,Battery voltage (V),Thermometer (degrees C)
51814,4.181885,43.39844
51818,4.181885,43.57031
51822,4.18335,43.57031
51826,4.181885,43.57031
51830,4.181885,43.57031
51834,4.18335,43.39844
51838,4.181885,43.28516
51842,4.181885,43.57031
51846,4.18335,43.625
51850,4.181885,43.57031
51854,4.181885,43.51172
51858,4.18335,43.45703
51862,4.181885,43.51172
51866,4.18335,43.28516
51870,4.181885,43.57031
51874,4.181885,43.51172
51878,4.18335,43.33984
51882,4.181885,43.51172
51886,4.181885,43.33984
51890,4.18335,43.11328
51894,4.177002,43.57031
51898,4.178711,43.45703
51902,4.181885,43.51172
51906,4.180176,43.33984
51910,4.180176,43.28516
51914,4.18335,43.11328
51918,4.181885,43.39844
51922,4.18335,43.51172
51926,4.181885,43.57031
51930,4.181885,43.39844
51934,4.18335,43.51172
51938,4.181885,43.33984
51942,4.181885,43.625
51946,4.18335,43.51172
51950,4.181885,43.33984
51954,4.181885,43.45703
51958,4.18335,43.625
51962,4.181885,43.57031
51966,4.181885,43.625
51970,4.180176,43.45703
51974,4.181885,43.33984
51978,4.18335,43.45703
51982,4.181885,43.45703
51986,4.181885,43.28516
51990,4.18335,43.22656
51994,4.181885,43.28516
51998,4.181885,43.05469
52002,4.18335,43.57031
52006,4.181885,43.57031
52010,4.181885,43.33984
52014,4.18335,43.57031
52018,4.181885,43.45703
52022,4.18335,43.11328
52026,4.181885,43.51172
52030,4.181885,43.28516
52034,4.18335,43.57031
52038,4.181885,43.28516
52042,4.181885,43.39844
52046,4.18335,43.57031
52050,4.181885,43.28516
52054,4.18335,43.51172
52058,4.178711,43.33984
52062,4.178711,43.28516
52066,4.180176,43.33984
52070,4.180176,43.39844
52074,4.180176,43.45703
52078,4.18335,43.57031
52082,4.180176,43.33984
52086,4.181885,43.51172
52090,4.18335,43.57031
52094,4.181885,43.51172
52098,4.181885,43.45703
52102,4.18335,43.51172
52106,4.181885,43.625
52110,4.181885,43.57031
52114,4.18335,43.625
52118,4.181885,43.57031
52122,4.18335,43.45703
52126,4.181885,43.57031
52130,4.180176,43.33984
52134,4.18335,43.57031
52138,4.181885,43.51172
52142,4.181885,43.28516
52146,4.18335,43.28516
52150,4.181885,43.625
52154,4.181885,43.51172
52158,4.18335,43.05469
52162,4.181885,43.33984
52166,4.181885,43.28516
52170,4.181885,43.57031
52174,4.181885,43.45703
52178,4.18335,43.11328
52182,4.181885,43.57031
52186,4.181885,43.51172
52190,4.18335,43.33984
52194,4.181885,43.57031
52198,4.181885,43.33984
52202,4.18335,43.45703
52206,4.181885,43.22656
52210,4.181885,43.51172
52214,4.180176,43.33984
52218,4.177002,43.28516
52222,4.18335,43.28516
52226,4.180176,43.22656
52230,4.181885,43.33984
52234,4.18335,43.33984
52238,4.181885,43.33984
52242,4.181885,43.33984
52246,4.185059,43.05469
52250,4.181885,43.28516
52254,4.181885,43.57031
52258,4.18335,43.28516
52262,4.181885,43.45703
52266,4.181885,43.33984
52270,4.181885,43.11328
52274,4.181885,43.45703
52278,4.18335,43.22656
52282,4.180176,43.33984
52286,4.181885,43.33984
52290,4.18335,43.11328
52294,4.181885,43.57031
52298,4.181885,43.33984
52302,4.18335,43.39844
52306,4.181885,43.51172
52310,4.181885,43.33984
52314,4.18335,43.57031
52318,4.181885,43.28516
52322,4.181885,43.625
52326,4.180176,43.39844
52330,4.181885,43.39844
52334,4.18335,43.51172
52338,4.181885,43.57031
52342,4.181885,43.28516
52346,4.18335,43.33984
52350,4.180176,43.33984
52354,4.181885,43.57031
52358,4.18335,43.33984
52362,4.181885,43.45703
52366,4.181885,43.51172
52370,4.18335,43.57031
52374,4.177002,43.45703
52378,4.180176,43.33984
52382,4.178711,43.57031
52386,4.180176,43.33984
52390,4.18335,43.33984
52394,4.180176,43.28516
52398,4.181885,43.57031
52402,4.18335,43.45703
52406,4.181885,43.45703
52410,4.181885,43.33984
52414,4.18335,43.28516
52418,4.181885,43.28516
52422,4.181885,43.57031
52426,4.181885,43.28516
52430,4.181885,43.28516
52434,4.18335,43.33984
52438,4.181885,43.33984
52442,4.181885,43.28516
52446,4.18335,43.33984
52450,4.181885,43.45703
52454,4.181885,43.57031
52458,4.18335,43.45703
52462,4.181885,43.33984
52466,4.181885,43.28516
52470,4.18335,43.45703
52474,4.181885,43.51172
52478,4.18335,43.45703
52482,4.181885,43.33984
52486,4.181885,43.28516
52490,4.18335,43.45703
52494,4.181885,43.28516
52498,4.181885,43.28516
52502,4.18335,43.33984
52506,4.181885,43.33984
52510,4.181885,43.51172
52514,4.18335,43.33984
52518,4.180176,43.33984
52522,4.180176,43.22656
52526,4.181885,43.39844
52530,4.180176,43.57031
52534,4.185059,43.45703
52538,4.177002,43.33984
52542,4.178711,43.33984
52546,4.181885,43.28516
52550,4.180176,43.39844
52554,4.180176,43.16797
52558,4.18335,43.39844
52562,4.180176,43.28516
52566,4.180176,43.57031
52570,4.18335,43.28516
52574,4.180176,43.33984
52578,4.18335,43.625
52582,4.181885,43.45703
52586,4.181885,43.22656
52590,4.18335,43.33984
52594,4.181885,43.33984
52598,4.181885,43.39844
52602,4.18335,43.39844
52606,4.181885,43.33984
52610,4.181885,43.28516
52614,4.18335,43.39844
52618,4.181885,43.28516
52622,4.181885,43.51172
52626,4.181885,43.28516
52630,4.181885,43.22656
52634,4.18335,43.57031
52638,4.180176,43.33984
52642,4.180176,43.16797
52646,4.18335,43.28516
52650,4.181885,43.625
52654,4.181885,43.45703
52658,4.18335,43.33984
52662,4.180176,43.28516
52666,4.181885,43.28516
52670,4.18335,43.51172
52674,4.181885,43.57031
52678,4.18335,43.57031
52682,4.180176,43.51172
52686,4.181885,43.45703
52690,4.18335,43.28516
52694,4.177002,43.57031
52698,4.177002,43.57031
52702,4.181885,43.625
52706,4.180176,43.51172
52710,4.180176,43.33984
52714,4.181885,43.625
52718,4.180176,43.45703
52722,4.180176,43.28516
52726,4.18335,43.51172
52730,4.180176,43.33984
52734,4.18335,43.39844
52738,4.180176,43.45703
52742,4.181885,43.33984
52746,4.18335,43.57031
52750,4.180176,43.28516
52754,4.180176,43.57031
52758,4.18335,43.57031
52762,4.180176,43.51172
52766,4.181885,43.33984
52770,4.18335,43.45703
52774,4.181885,43.33984
52778,4.181885,43.28516
52782,4.181885,43.57031
52786,4.181885,43.33984
52790,4.18335,43.39844
52794,4.181885,43.51172
52798,4.181885,43.33984
52802,4.18335,43.57031
52806,4.181885,43.45703
52810,4.181885,43.33984
52814,4.18335,43.33984
52818,4.181885,43.33984
52822,4.181885,43.45703
52826,4.18335,43.28516
52830,4.181885,43.57031
52834,4.18335,43.11328
52838,4.180176,43.57031
52842,4.181885,43.57031
52846,4.18335,43.28516
52850,4.181885,43.57031
52854,4.177002,43.51172
52858,4.180176,43.33984
52862,4.178711,43.33984
52866,4.180176,43.45703
52870,4.18335,43.57031
52874,4.181885,43.45703
52878,4.181885,43.45703
52882,4.180176,43.51172
52886,4.180176,43.57031
52890,4.18335,43.33984
52894,4.181885,43.57031
52898,4.180176,43.57031
52902,4.18335,43.33984
52906,4.180176,43.33984
52910,4.180176,43.33984
52914,4.18335,43.28516
52918,4.180176,43.33984
52922,4.180176,43.33984
52926,4.18335,43.57031
52930,4.180176,43.39844
52934,4.18335,43.45703
52938,4.180176,43.28516
52942,4.180176,43.45703
52946,4.18335,43.39844
52950,4.181885,43.57031
52954,4.181885,43.33984
52958,4.18335,43.57031
52962,4.181885,43.45703
52966,4.181885,43.28516
52970,4.18335,43.05469
52974,4.181885,43.28516
52978,4.181885,43.57031
52982,4.181885,43.57031
52986,4.181885,43.39844
52990,4.18335,43.33984
52994,4.181885,43.39844
52998,4.181885,43.57031
53002,4.18335,43.33984
53006,4.181885,43.57031
53010,4.181885,43.39844
53014,4.185059,43.39844
53018,4.177002,43.57031
53022,4.180176,43.45703
53026,4.181885,43.28516
53030,4.180176,43.28516
53034,4.18335,43.28516
53038,4.180176,43.51172
53042,4.180176,43.51172
53046,4.18335,43.57031
53050,4.180176,43.33984
53054,4.181885,43.33984
53058,4.185059,43.45703
53062,4.180176,43.33984
53066,4.181885,43.57031
53070,4.18335,43.11328
53074,4.180176,43.33984
53078,4.181885,43.57031
53082,4.181885,43.51172
53086,4.181885,43.39844
53090,4.18335,43.57031
53094,4.180176,43.28516
53098,4.180176,43.28516
53102,4.18335,43.51172
53106,4.180176,43.45703
53110,4.180176,43.57031
53114,4.18335,43.45703
53118,4.180176,43.57031
53122,4.180176,43.33984
53126,4.18335,43.33984
53130,4.181885,43.28516
53134,4.181885,43.33984
53138,4.181885,43.51172
53142,4.181885,43.45703
53146,4.18335,43.33984
53150,4.181885,43.28516
53154,4.181885,43.45703
53158,4.18335,43.51172
53162,4.181885,43.57031
53166,4.181885,43.05469
53170,4.18335,43.625
53174,4.178711,43.05469
53178,4.177002,43.57031
53182,4.181885,43.33984
53186,4.180176,43.28516
53190,4.181885,43.33984
53194,4.180176,43.51172
53198,4.180176,43.28516
53202,4.18335,43.57031
53206,4.180176,43.33984
53210,4.181885,43.33984
53214,4.18335,43.51172
53218,4.181885,43.51172
53222,4.181885,43.33984
53226,4.18335,43.33984
53230,4.180176,43.51172
53234,4.180176,43.625
53238,4.181885,43.51172
53242,4.180176,43.57031
53246,4.18335,43.33984
53250,4.180176,43.33984
53254,4.180176,43.39844
53258,4.18335,43.51172
53262,4.181885,43.625
53266,4.181885,43.51172
53270,4.18335,43.625
53274,4.181885,43.33984
53278,4.181885,43.51172
53282,4.18335,43.57031
53286,4.180176,43.39844
53290,4.18335,43.39844
53294,4.180176,43.51172
53298,4.180176,43.57031
53302,4.18335,43.33984
53306,4.181885,43.51172
53310,4.180176,43.39844
53314,4.18335,43.57031
53318,4.181885,43.57031
53322,4.181885,43.33984
53326,4.18335,43.57031
53330,4.181885,43.28516
53334,4.18335,43.45703
53338,4.178711,43.28516
53342,4.180176,43.33984
53346,4.18335,43.33984
53350,4.180176,43.45703
53354,4.180176,43.45703
53358,4.18335,43.28516
53362,4.181885,43.57031
53366,4.181885,43.625
53370,4.18335,43.33984
53374,4.181885,43.625
53378,4.181885,43.57031
53382,4.18335,43.57031
53386,4.180176,43.39844
53390,4.18335,43.51172
53394,4.181885,43.57031
53398,4.181885,43.39844
53402,4.18335,43.33984
53406,4.181885,43.57031
53410,4.180176,43.45703
53414,4.18335,43.57031
53418,4.180176,43.57031
53422,4.181885,43.33984
53426,4.18335,43.57031
53430,4.180176,43.51172
53434,4.181885,43.57031
53438,4.180176,43.39844
53442,4.181885,43.28516
53446,4.18335,43.51172
53450,4.180176,43.57031
53454,4.180176,43.57031
53458,4.18335,43.45703
53462,4.180176,43.39844
53466,4.180176,43.33984
53470,4.18335,43.33984
53474,4.180176,43.45703
53478,4.181885,43.45703
53482,4.18335,43.57031
53486,4.180176,43.51172
53490,4.18335,43.33984
53494,4.18335,43.33984
53498,4.177002,43.57031
53502,4.181885,43.28516
53506,4.180176,43.45703
53510,4.180176,43.45703
53514,4.185059,43.28516
53518,4.181885,43.28516
53522,4.181885,43.33984
53526,4.18335,43.28516
53530,4.181885,43.33984
53534,4.181885,43.625
53538,4.181885,43.51172
53542,4.180176,43.45703
53546,4.18335,43.28516
53550,4.181885,43.45703
53554,4.180176,43.39844
53558,4.18335,43.625
53562,4.180176,43.57031
53566,4.181885,43.22656
53570,4.18335,43.51172
53574,4.180176,43.57031
53578,4.180176,43.28516
53582,4.18335,43.28516
53586,4.181885,43.39844
53590,4.181885,43.57031
53594,4.180176,43.28516
53598,4.181885,43.45703
53602,4.18335,43.625
53606,4.180176,43.51172
53610,4.181885,43.39844
53614,4.18335,43.45703
53618,4.180176,43.28516
53622,4.180176,43.57031
53626,4.18335,43.625
53630,4.180176,43.11328
53634,4.180176,43.57031
53638,4.18335,43.57031
53642,4.180176,43.57031
53646,4.18335,43.28516
53650,4.180176,43.57031
53654,4.178711,43.39844
53658,4.180176,43.33984
53662,4.178711,43.39844
53666,4.180176,43.33984
53670,4.181885,43.33984
53674,4.180176,43.57031
53678,4.180176,43.28516
53682,4.18335,43.57031
53686,4.181885,43.51172
53690,4.181885,43.28516
53694,4.181885,43.57031
53698,4.181885,43.33984
53702,4.18335,43.33984
53706,4.181885,43.33984
53710,4.181885,43.33984
53714,4.18335,43.57031
53718,4.181885,43.39844
53722,4.181885,43.33984
53726,4.18335,43.33984
53730,4.181885,43.39844
53734,4.180176,43.57031
53738,4.18335,43.57031
53742,4.181885,43.45703
53746,4.18335,43.33984
53750,4.180176,43.45703
53754,4.180176,43.51172
53758,4.18335,43.51172
53762,4.181885,43.33984
53766,4.181885,43.45703
53770,4.18335,43.33984
53774,4.180176,43.57031
53778,4.180176,43.51172
53782,4.18335,43.57031
53786,4.180176,43.57031
53790,4.181885,43.57031
53794,4.180176,43.39844
53798,4.180176,43.33984
53802,4.18335,43.33984
53806,4.181885,43.57031
53810,4.180176,43.33984
53814,4.180176,43.51172
53818,4.177002,43.28516
53822,4.178711,43.57031
53826,4.181885,43.45703
53830,4.180176,43.33984
53834,4.180176,43.28516
53838,4.18335,43.51172
53842,4.180176,43.45703
53846,4.18335,43.45703
53850,4.180176,43.28516
53854,4.180176,43.11328
53858,4.18335,43.28516
53862,4.181885,43.57031
53866,4.181885,43.39844
53870,4.18335,43.33984
53874,4.181885,43.45703
53878,4.181885,43.33984
53882,4.18335,43.51172
53886,4.181885,43.57031
53890,4.181885,43.57031
53894,4.181885,43.22656
53898,4.180176,43.33984
53902,4.18335,43.57031
53906,4.180176,43.33984
53910,4.180176,43.57031
53914,4.18335,43.33984
53918,4.180176,43.57031
53922,4.180176,43.57031
53926,4.18335,43.33984
53930,4.180176,43.57031
53934,4.181885,43.33984
53938,4.18335,43.57031
53942,4.181885,43.39844
53946,4.18335,43.33984
53950,4.180176,43.28516
53954,4.181885,43.45703
53958,4.18335,43.57031
53962,4.180176,43.33984
53966,4.181885,43.57031
53970,4.18335,43.33984
53974,4.180176,43.39844
53978,4.177002,43.51172
53982,4.180176,43.28516
53986,4.180176,43.45703
53990,4.180176,43.33984
53994,4.181885,43.11328
53998,4.180176,43.45703
54002,4.18335,43.33984
54006,4.180176,43.625
54010,4.180176,43.28516
54014,4.18335,43.28516
54018,4.180176,43.51172
54022,4.180176,43.45703
54026,4.18335,43.33984
54030,4.180176,43.33984
54034,4.181885,43.57031
54038,4.18335,43.57031
54042,4.181885,43.57031
54046,4.181885,43.33984
54050,4.181885,43.39844
54054,4.181885,43.28516
54058,4.18335,43.45703
54062,4.181885,43.625
54066,4.181885,43.33984
54070,4.18335,43.45703
54074,4.180176,43.33984
54078,4.181885,43.57031
54082,4.18335,43.28516
54086,4.180176,43.11328
54090,4.181885,43.57031
54094,4.18335,43.28516
54098,4.180176,43.16797
54102,4.18335,43.45703
54106,4.180176,43.39844
54110,4.180176,43.33984
54114,4.18335,43.57031
54118,4.180176,43.39844
54122,4.180176,43.57031
54126,4.18335,43.33984
54130,4.180176,43.22656
54134,4.178711,43.05469
54138,4.178711,43.39844
54142,4.178711,43.28516
54146,4.180176,43.57031
54150,4.180176,43.45703
54154,4.180176,43.11328
54158,4.18335,43.33984
54162,4.180176,43.57031
54166,4.180176,43.33984
54170,4.18335,43.45703
54174,4.180176,43.45703
54178,4.180176,43.33984
54182,4.18335,43.45703
54186,4.180176,43.57031
54190,4.180176,43.57031
54194,4.18335,43.45703
54198,4.181885,43.45703
54202,4.18335,43.28516
54206,4.180176,43.28516
54210,4.180176,43.33984
54214,4.18335,43.33984
54218,4.181885,43.33984
54222,4.181885,43.625
54226,4.18335,43.57031
54230,4.181885,43.28516
54234,4.181885,43.57031
54238,4.18335,43.33984
54242,4.181885,43.28516
54246,4.181885,43.28516
54250,4.180176,43.28516
54254,4.181885,43.51172
54258,4.18335,43.33984
54262,4.180176,43.33984
54266,4.180176,43.33984
54270,4.18335,43.33984
54274,4.180176,43.33984
54278,4.180176,43.45703
54282,4.18335,43.11328
54286,4.180176,43.28516
54290,4.180176,43.33984
54294,4.180176,43.45703
54298,4.177002,43.39844
54302,4.181885,43.28516
54306,4.180176,43.28516
54310,4.180176,43.28516
54314,4.18335,43.57031
54318,4.180176,43.57031
54322,4.180176,43.33984
54326,4.18335,43.11328
54330,4.180176,43.57031
54334,4.180176,43.33984
54338,4.18335,43.57031
54342,4.180176,43.33984
54346,4.180176,43.39844
54350,4.180176,43.33984
54354,4.180176,43.57031
54358,4.18335,43.28516
54362,4.180176,43.05469
54366,4.180176,43.11328
54370,4.18335,43.57031
54374,4.180176,43.57031
54378,4.180176,43.33984
54382,4.181885,43.45703
54386,4.180176,43.57031
54390,4.181885,43.28516
54394,4.18335,43.51172
54398,4.181885,43.28516
54402,4.181885,43.45703
54406,4.181885,43.57031
54410,4.181885,43.33984
54414,4.18335,43.57031
54418,4.181885,43.33984
54422,4.181885,43.33984
54426,4.18335,43.28516
54430,4.180176,43.39844
54434,4.181885,43.45703
54438,4.18335,43.33984
54442,4.181885,43.11328
54446,4.180176,43.28516
54450,4.18335,43.625
54454,4.180176,43.11328
54458,4.178711,43.28516
54462,4.178711,43.39844
54466,4.180176,43.33984
54470,4.181885,43.51172
54474,4.180176,43.33984
54478,4.180176,43.45703
54482,4.18335,43.33984
54486,4.180176,43.45703
54490,4.180176,43.28516
54494,4.18335,43.33984
54498,4.180176,43.28516
54502,4.180176,43.28516
54506,4.180176,43.33984
54510,4.180176,43.11328
54514,4.18335,43.05469
54518,4.180176,43.05469
54522,4.180176,43.33984
54526,4.18335,43.28516
54530,4.180176,43.45703
54534,4.180176,43.28516
54538,4.18335,43.39844
54542,4.180176,43.51172
54546,4.180176,43.45703
54550,4.181885,43.33984
54554,4.180176,43.33984
54558,4.181885,43.11328
54562,4.180176,43.39844
54566,4.180176,43.625
54570,4.18335,43.45703
54574,4.181885,43.45703
54578,4.181885,43.33984
54582,4.18335,43.28516
54586,4.181885,43.33984
54590,4.181885,43.28516
54594,4.18335,43.28516
54598,4.180176,43.11328
54602,4.181885,43.28516
54606,4.180176,43.28516
54610,4.180176,43.33984
54614,4.181885,43.51172
54618,4.177002,43.51172
54622,4.178711,43.28516
54626,4.181885,43.57031
54630,4.180176,43.33984
54634,4.180176,43.33984
54638,4.18335,43.11328
54642,4.180176,43.28516
54646,4.180176,43.33984
54650,4.181885,43.33984
54654,4.180176,43.33984
54658,4.18335,43.625
54662,4.180176,43.11328
54666,4.180176,43.51172
54670,4.18335,43.45703
54674,4.180176,43.45703
54678,4.180176,43.57031
54682,4.18335,43.57031
54686,4.180176,43.57031
54690,4.180176,43.33984
54694,4.18335,43.28516
54698,4.180176,43.51172
54702,4.180176,43.28516
54706,4.180176,43.57031
54710,4.180176,43.28516
54714,4.18335,43.45703
54718,4.180176,43.28516
54722,4.180176,43.33984
54726,4.18335,43.33984
54730,4.180176,43.39844
54734,4.180176,43.33984
54738,4.18335,43.57031
54742,4.180176,43.57031
54746,4.181885,43.51172
54750,4.18335,43.28516
54754,4.181885,43.57031
54758,4.18335,43.11328
54762,4.181885,43.33984
54766,4.181885,43.33984
54770,4.18335,43.28516
54774,4.178711,43.05469
54778,4.178711,43.28516
54782,4.181885,43.11328
54786,4.180176,43.28516
54790,4.180176,43.57031
54794,4.18335,43.45703
54798,4.180176,43.33984
54802,4.180176,43.33984
54806,4.181885,43.33984
54810,4.180176,43.33984
54814,4.18335,43.39844
