Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
12939,-0.125,0,-0.0625,0.046875,0.001464844,1.001953,0.04980469,0.0625,-0.1489258
12943,0.25,-0.0625,0,0.03076172,0.03320313,1.009766,0.04443359,0.07666016,-0.1489258
12947,-0.0625,-0.0625,0,0.03466797,0.009277344,0.9824219,0.04443359,0.05761719,-0.1489258
12951,0.0625,0,0.125,0.046875,-0.009765625,0.9746094,0.03955078,0.06738281,-0.1489258
12955,-0.1875,0,-0.0625,0.01855469,0.02539063,0.9746094,0.05957031,0.06738281,-0.1435547
12959,0.125,-0.0625,-0.0625,0.05078125,-0.001953125,0.9980469,0.04980469,0.06738281,-0.159668
12963,-0.0625,0,0.125,0.02685547,0.02148438,0.9746094,0.04443359,0.06738281,-0.1435547
12967,0.1875,0.125,0.0625,0.03076172,-0.001953125,1.021484,0.04443359,0.07666016,-0.1542969
12971,0.1875,0,0.0625,0.03076172,0.03759766,1.017578,0.04443359,0.06738281,-0.1489258
12975,0,0,0,0.03076172,-0.009765625,0.9785156,0.04443359,0.06738281,-0.1489258
12979,0.125,-0.0625,0.0625,0.03076172,-0.02197266,0.9667969,0.04443359,0.07177734,-0.1489258
12983,-0.375,-0.1875,-0.1875,0.03466797,0.01367188,1.001953,0.04980469,0.05761719,-0.1489258
12987,0.25,0.1875,0,0.02685547,0.001464844,0.9863281,0.04443359,0.0625,-0.1435547
12991,-0.375,0.0625,-0.0625,0.02294922,0.01757813,0.9824219,0.04980469,0.06738281,-0.1489258
12995,0.4375,0,0,0.03857422,-0.005859375,0.9941406,0.06445313,0.08642578,-0.1381836
12999,-0.5625,0,0,0.04296875,0.01367188,0.9824219,0.04443359,0.05761719,-0.1435547
13003,0.6875,-0.0625,0,0.04296875,0.009277344,0.9941406,0.04443359,0.06738281,-0.1542969
13007,-0.3125,0.0625,0.125,0.06298828,-0.001953125,1.009766,0.04443359,0.06738281,-0.1489258
13011,0.6875,0,0.0625,0.03857422,0.01367188,0.9941406,0.0546875,0.0625,-0.1435547
13015,-0.5,0,0,0.05859375,0.01367188,0.9902344,0.0546875,0.05761719,-0.1435547
13019,0.625,-0.3125,0,0.0546875,0.005371094,1.009766,0.0546875,0.07177734,-0.1381836
13023,-0.5,0.0625,0.1875,0.05859375,-0.01806641,1.009766,0.0546875,0.0625,-0.1435547
13027,0.6875,0.25,0,0.02685547,0.04150391,0.9628906,0.04980469,0.07666016,-0.1435547
13031,-0.125,0,0.125,0.02685547,0.01367188,1.013672,0.04443359,0.06738281,-0.1435547
13035,0.25,-0.0625,0,0.06298828,0.009277344,0.9980469,0.04443359,0.07666016,-0.1435547
13039,-0.25,0.0625,0,0.04296875,0.009277344,0.9863281,0.04443359,0.0625,-0.1435547
13043,0.4375,0.125,0,0.03076172,0.02929688,1.001953,0.04443359,0.06738281,-0.1435547
13047,-0.125,0,-0.1875,0.03466797,0.009277344,0.9941406,0.04980469,0.05761719,-0.1489258
13051,0.125,0.0625,0.0625,0.01464844,0.001464844,0.9746094,0.04980469,0.06738281,-0.1435547
13055,-0.0625,0,0.25,0.04296875,0.02539063,1.001953,0.04980469,0.08154297,-0.1435547
13059,0.0625,0.0625,0,0.02685547,0.005371094,0.9746094,0.04980469,0.0625,-0.1489258
13063,0.125,0.125,0.0625,0.0546875,0.001464844,0.9863281,0.04980469,0.07177734,-0.1381836
13067,0,0.0625,0,0.03857422,0.005371094,0.9785156,0.04980469,0.0625,-0.1381836
13071,0.1875,0,0.1875,0.07470703,-0.01416016,1.033203,0.04980469,0.07177734,-0.1381836
13075,-0.25,-0.1875,0,0.046875,0.001464844,0.9863281,0.0546875,0.0625,-0.1381836
13079,0.125,0,0.125,0.0546875,-0.02197266,0.9941406,0.0546875,0.0625,-0.1381836
13083,0.125,0,0,0.03857422,-0.001953125,0.9941406,0.04980469,0.06738281,-0.1489258
13087,0,0,0.125,0.01855469,-0.001953125,1.017578,0.04443359,0.0625,-0.1542969
13091,0.125,0.125,-0.0625,0.05078125,0.02539063,0.9628906,0.04443359,0.0625,-0.1489258
13095,0,0.0625,-0.1875,0.01855469,0.009277344,0.9667969,0.04980469,0.07666016,-0.1435547
13099,0.125,-0.375,0.0625,0.05078125,0.01367188,0.9902344,0.04443359,0.06738281,-0.1542969
13103,-0.3125,0.0625,0.0625,0.03466797,0.01367188,1.001953,0.04443359,0.06738281,-0.1435547
13107,0.1875,0,0.0625,0.01074219,0.005371094,0.9824219,0.04443359,0.06738281,-0.1489258
13111,0,-0.125,0,0.02685547,-0.01416016,0.9902344,0.04443359,0.07177734,-0.1435547
13115,0.25,0,0,0.04296875,0.009277344,0.9863281,0.04980469,0.08154297,-0.159668
13119,0,0.125,-0.0625,0.01074219,0.005371094,1.001953,0.04980469,0.07666016,-0.1435547
13123,0,0.0625,0.1875,0.046875,-0.001953125,0.9902344,0.04980469,0.07177734,-0.1435547
13127,0.0625,0.0625,0.1875,0.06298828,0.02539063,1.017578,0.04980469,0.07177734,-0.1435547
13131,-0.0625,-0.125,0.125,0.03076172,-0.005859375,0.9980469,0.03955078,0.08154297,-0.1435547
13135,0.1875,0,0.125,0.01855469,0.01367188,0.9980469,0.04980469,0.06738281,-0.1435547
13139,-0.375,0,0.1875,0.05859375,-0.005859375,1.001953,0.05957031,0.0625,-0.1328125
13143,0.4375,0,0,0.01074219,0.005371094,0.9863281,0.04443359,0.07177734,-0.1542969
13147,-0.5625,-0.0625,0,0.03466797,0.02929688,1.009766,0.04980469,0.06738281,-0.1489258
13151,0.625,0.0625,0.0625,0.05859375,0.005371094,1.001953,0.03955078,0.08154297,-0.1489258
13155,-0.5,-0.0625,0.3125,0.01855469,-0.01806641,0.9667969,0.04980469,0.08154297,-0.1542969
13159,0.9375,0,0.1875,0.03857422,0.02929688,0.9902344,0.03955078,0.06738281,-0.1435547
13163,-0.5625,-0.0625,0,0.046875,0.01367188,1.001953,0.05957031,0.08154297,-0.1542969
13167,0.75,0,0,0.0546875,0.02929688,1.017578,0.04443359,0.0625,-0.1435547
13171,-0.5,0.0625,0.0625,0.01074219,-0.01416016,0.9667969,0.0546875,0.0625,-0.1435547
13175,0.5,0,-0.1875,0.0546875,-0.009765625,0.9628906,0.04443359,0.0625,-0.1435547
13179,-0.4375,0,0,0.0546875,-0.001953125,0.9746094,0.04980469,0.07666016,-0.1381836
13183,0.4375,-0.0625,0.125,0.02685547,-0.001953125,1.001953,0.04980469,0.07666016,-0.1489258
13187,-0.3125,-0.0625,0,0.03076172,-0.001953125,0.9902344,0.03955078,0.08642578,-0.1435547
13191,0.3125,0,0,0.04296875,0.009277344,0.9941406,0.0546875,0.07666016,-0.1542969
13195,-0.1875,-0.0625,0,0.04296875,0.01757813,0.9785156,0.04980469,0.05761719,-0.1435547
13199,0.25,0.0625,0.0625,0.046875,-0.001953125,0.9785156,0.03955078,0.06738281,-0.1489258
13203,0.125,0.0625,-0.0625,0.02294922,-0.01806641,0.9785156,0.04980469,0.07666016,-0.1489258
13207,0.1875,0,0.1875,0.05078125,0.001464844,1.013672,0.04443359,0.06738281,-0.1489258
13211,0,0,-0.125,0.02685547,0.005371094,0.9902344,0.04980469,0.07177734,-0.1542969
13215,-0.125,0.125,0.0625,0.046875,0.02148438,1.001953,0.04443359,0.0625,-0.1489258
13219,0.125,0,0.3125,0.0546875,0.005371094,1.001953,0.04443359,0.08642578,-0.1489258
13223,0.0625,-0.0625,0.1875,0.02294922,0.005371094,0.9746094,0.04980469,0.06738281,-0.1435547
13227,-0.0625,0,0,0.04296875,-0.01806641,0.9667969,0.04443359,0.06738281,-0.1542969
13231,0.125,-0.125,0,0.0546875,0.02539063,1.013672,0.03955078,0.07666016,-0.1489258
13235,0.1875,0,0,0.06689453,0.04931641,1.021484,0.04980469,0.06738281,-0.1435547
13239,0,-0.125,0.125,0.03466797,-0.01416016,1.017578,0.03955078,0.06738281,-0.1489258
13243,0.25,0.0625,0.125,0.046875,-0.01416016,0.9941406,0.0546875,0.07177734,-0.1489258
13247,0,-0.0625,-0.125,0.046875,0.009277344,1.001953,0.06445313,0.08154297,-0.1542969
13251,0,0,0,0.02294922,-0.009765625,0.9707031,0.05957031,0.07177734,-0.1489258
13255,-0.1875,0.0625,0.0625,0.01464844,-0.01416016,1.005859,0.04980469,0.07666016,-0.1489258
13259,0.25,0.125,0.0625,0.03857422,0.001464844,1.005859,0.03955078,0.07177734,-0.1435547
13263,0,0.1875,0.1875,0.03076172,0.02929688,0.9863281,0.04980469,0.07177734,-0.1328125
13267,0.125,0,-0.1875,0.02685547,-0.001953125,0.9863281,0.04980469,0.07177734,-0.1489258
13271,-0.0625,0,0,0.02685547,0.009277344,1.005859,0.04443359,0.05761719,-0.1381836
13275,0.25,0,-0.0625,0.04296875,-0.01806641,1.009766,0.04443359,0.07666016,-0.1542969
13279,-0.0625,0,0.125,0.02685547,-0.01806641,0.9980469,0.04443359,0.07177734,-0.1435547
13283,0.25,0,0,0.0546875,0.01757813,0.9863281,0.04980469,0.06738281,-0.1489258
13287,0,0.125,-0.0625,0.0546875,0.03320313,0.9902344,0.04980469,0.05761719,-0.1542969
13291,0.0625,0.125,0.1875,0.046875,0.01367188,1.001953,0.06445313,0.0625,-0.1542969
13295,-0.4375,0,-0.0625,0.03076172,0.01757813,0.9785156,0.04980469,0.0625,-0.1381836
13299,0.125,0.0625,0,0.02685547,-0.001953125,1.001953,0.04443359,0.07666016,-0.1489258
13303,-0.5625,0.1875,0.1875,0.07470703,0.001464844,0.9394531,0.0546875,0.0625,-0.1645508
13307,0.375,0,0,0.03857422,0.07324219,1.005859,0.04980469,0.0625,-0.1542969
13311,-0.1875,-0.125,0,0.02685547,0.005371094,0.9785156,0.03466797,0.0625,-0.1381836
13315,0.375,-0.0625,0,0.05859375,0.005371094,0.9355469,0.04980469,0.07177734,-0.1489258
13319,-0.5,0,0.0625,0.03857422,0.01757813,0.9902344,0.04443359,0.06738281,-0.1381836
13323,0.3125,0,0,0.046875,-0.02587891,1.005859,0.04980469,0.07666016,-0.1435547
13327,-0.1875,0,0.25,0.0546875,0.02148438,0.9707031,0.0546875,0.07666016,-0.1435547
13331,0.375,0,0.125,0.06298828,-0.005859375,0.9589844,0.0546875,0.07666016,-0.1489258
13335,-0.1875,0.125,0,0.05078125,0.009277344,0.9941406,0.0546875,0.0625,-0.1489258
13339,0.1875,-0.0625,0,0.04296875,-0.02197266,0.9941406,0.0546875,0.06738281,-0.1489258
13343,0,0,0,0.046875,-0.005859375,0.9941406,0.03955078,0.07666016,-0.1542969
13347,0.0625,0,0,0.02294922,0.009277344,0.9785156,0.0546875,0.07177734,-0.1542969
13351,0.1875,0,0,0.03466797,0.01757813,1.029297,0.04980469,0.08642578,-0.1489258
13355,0,0.0625,0,0.02685547,-0.005859375,0.9863281,0.04980469,0.0625,-0.1489258
13359,0.25,0.0625,0,0.03076172,0.001464844,0.9863281,0.0546875,0.07666016,-0.1489258
13363,0,0.1875,-0.0625,0.04296875,-0.001953125,0.9824219,0.04980469,0.08154297,-0.1435547
13367,0.3125,0.125,0,0.02685547,0.01367188,1.017578,0.04443359,0.05761719,-0.1542969
13371,0.0625,0.125,-0.125,0.03466797,0.01757813,0.9902344,0.04980469,0.08154297,-0.1435547
13375,0.3125,0.0625,0.25,0.05078125,0.02148438,1.009766,0.05957031,0.08154297,-0.1489258
13379,-0.125,0,0.125,0.03466797,0.02929688,0.9902344,0.0546875,0.07177734,-0.1489258
13383,0.25,0,0,0.03857422,0.009277344,0.9941406,0.03955078,0.06738281,-0.1489258
13387,-0.0625,0,0.0625,0.03466797,0.02148438,1.021484,0.05957031,0.06738281,-0.1435547
13391,0.3125,0,0.0625,0.01464844,0.01757813,0.9667969,0.04443359,0.05761719,-0.1489258
13395,-0.125,-0.125,0,0.03466797,0.001464844,0.9863281,0.0546875,0.07666016,-0.1381836
13399,0.125,0,0,0.02685547,-0.009765625,1.001953,0.03955078,0.0625,-0.1381836
13403,-0.25,0,0.125,0.0546875,-0.001953125,1.005859,0.04443359,0.07666016,-0.1542969
13407,0.25,0,0,0.03076172,0.005371094,1.013672,0.04980469,0.07177734,-0.1435547
13411,-0.125,0.125,0.0625,0.03857422,0.001464844,0.9824219,0.04980469,0.08642578,-0.1435547
13415,0.25,0.0625,0,0.07470703,-0.01806641,0.9941406,0.04980469,0.07177734,-0.1489258
13419,-0.1875,0,0,0.01074219,0.005371094,1.001953,0.04980469,0.07177734,-0.1381836
13423,0.3125,0,0.0625,0.03076172,-0.01806641,1.025391,0.04443359,0.07177734,-0.1489258
13427,-0.25,0,0.0625,0.01074219,0.009277344,1.009766,0.0546875,0.07666016,-0.1435547
13431,0.25,0.0625,0,0.03076172,0.01757813,0.9941406,0.0546875,0.07177734,-0.1489258
13435,-0.1875,-0.0625,0.125,0.02685547,-0.005859375,1.009766,0.04443359,0.07666016,-0.1328125
13439,0.25,0.125,-0.0625,0.04296875,0.02539063,0.9941406,0.04443359,0.07177734,-0.1381836
13443,-0.25,0,-0.0625,0.046875,-0.02197266,1.009766,0.04980469,0.07666016,-0.1489258
13447,0.25,-0.1875,0,0.046875,0.02539063,0.9589844,0.0546875,0.0625,-0.1435547
13451,-0.25,0.125,0.0625,0.046875,0.001464844,0.9902344,0.0546875,0.07666016,-0.1489258
13455,0.25,0,-0.0625,0.03466797,-0.001953125,0.9746094,0.0546875,0.0625,-0.1489258
13459,-0.0625,-0.1875,0.0625,0.03857422,0.009277344,0.9707031,0.04980469,0.06738281,-0.1489258
13463,0.625,-0.25,0.125,0.03466797,-0.009765625,0.9824219,0.04980469,0.06738281,-0.1542969
13467,-0.1875,-0.0625,0.125,0.03857422,-0.01416016,1.013672,0.04980469,0.0625,-0.1489258
13471,0.25,0.0625,0.1875,0.03466797,0.04150391,0.9746094,0.04980469,0.06738281,-0.1489258
13475,-0.125,-0.0625,0.0625,0.03076172,0.02539063,0.9707031,0.04443359,0.0625,-0.1489258
13479,0.125,0,-0.0625,0.05078125,0.001464844,0.9902344,0.04443359,0.0625,-0.1489258
13483,0.25,-0.0625,0.125,0.046875,0.009277344,1.001953,0.03955078,0.06738281,-0.1489258
13487,0.25,0,-0.1875,0.01855469,0.009277344,0.9707031,0.04443359,0.08642578,-0.1435547
13491,-0.125,0,0.0625,0.05859375,0.001464844,1.001953,0.0546875,0.06738281,-0.1489258
13495,0.3125,0,0.3125,0.03857422,0.001464844,0.9394531,0.04980469,0.07666016,-0.1435547
13499,0,0,0.125,0.02685547,-0.001953125,0.9746094,0.04443359,0.08154297,-0.1435547
13503,0,0,0,0.0546875,-0.009765625,0.9941406,0.04980469,0.08154297,-0.1489258
13507,0.3125,0.0625,0.0625,0.02685547,-0.001953125,1.001953,0.0546875,0.0625,-0.1542969
13511,-0.125,0.125,0,0.02685547,0.05322266,1.017578,0.03955078,0.08154297,-0.1489258
13515,0.125,-0.0625,-0.125,0.01855469,0.009277344,0.9824219,0.04980469,0.0625,-0.1489258
13519,0.1875,-0.125,0.125,0.02685547,0.001464844,1.001953,0.0546875,0.06738281,-0.1489258
13523,0.25,-0.125,0,0.05859375,0.01367188,1.013672,0.04980469,0.07666016,-0.1489258
13527,0,0,0.0625,0.01074219,0.01367188,0.9785156,0.04980469,0.08154297,-0.1542969
13531,0,0.0625,0,0.03076172,0.01757813,0.9746094,0.06445313,0.06738281,-0.1542969
13535,-0.0625,-0.125,0.0625,0.046875,0.001464844,0.9863281,0.04980469,0.06738281,-0.1489258
13539,0.375,-0.0625,0.0625,0.04296875,0.005371094,0.9902344,0.04443359,0.07177734,-0.1381836
13543,0,0.0625,0.0625,0.03466797,0.02929688,0.9863281,0.04980469,0.06738281,-0.1435547
13547,0.4375,0.0625,0.125,0.046875,0.02148438,1.017578,0.04980469,0.08154297,-0.1435547
13551,-0.125,0,0,0.06298828,0.01367188,0.9980469,0.04443359,0.07666016,-0.1489258
13555,0.375,-0.125,0.0625,0.06298828,-0.001953125,1.001953,0.04980469,0.05761719,-0.1489258
13559,0.0625,0,0.0625,0.02294922,0.03759766,1.025391,0.04443359,0.07177734,-0.159668
13563,0.1875,-0.0625,0.0625,0.05078125,-0.001953125,0.9824219,0.04443359,0.0625,-0.1435547
13567,-0.125,0,0.125,0.03466797,0.02539063,0.9785156,0.03955078,0.07177734,-0.1435547
13571,0.0625,0,0,0.06298828,0.02539063,1.001953,0.04980469,0.08154297,-0.1542969
13575,-0.0625,-0.25,0.0625,0.06298828,0.02148438,0.9980469,0.06445313,0.0625,-0.1489258
13579,0.1875,0,-0.125,0.03076172,0.01757813,0.9941406,0.0546875,0.07666016,-0.1489258
13583,0.125,0.0625,0.0625,0.0546875,-0.02197266,0.9980469,0.03955078,0.07177734,-0.1435547
13587,0.0625,0,-0.0625,0.03076172,0.02148438,0.9824219,0.06445313,0.06738281,-0.1542969
13591,0,0,-0.0625,0.05078125,0.02539063,0.9746094,0.06445313,0.08642578,-0.1435547
13595,-0.0625,0,0,0.02685547,0.01757813,0.9785156,0.03955078,0.08154297,-0.1435547
13599,0,-0.125,0,0.03857422,-0.001953125,1.029297,0.0546875,0.07666016,-0.1435547
13603,0.3125,0.1875,0.125,0.03076172,0.01367188,0.9707031,0.04443359,0.07177734,-0.1542969
13607,-0.0625,-0.125,-0.0625,0.02685547,-0.009765625,1.017578,0.04443359,0.0625,-0.1489258
13611,0.0625,0.3125,0,0.03857422,0.02539063,0.9707031,0.04980469,0.08154297,-0.1435547
13615,-0.0625,0.125,0.0625,0.01855469,0.005371094,1.017578,0.06445313,0.07177734,-0.1489258
13619,0.4375,0,0.1875,0.06689453,0.02929688,0.9785156,0.04443359,0.07666016,-0.1328125
13623,0.0625,-0.125,0.125,0.05078125,-0.005859375,1.009766,0.03955078,0.08154297,-0.1489258
13627,0.1875,0.125,0.125,0.04296875,-0.02197266,1.005859,0.04980469,0.07177734,-0.1489258
13631,0.125,0.0625,0,0.03076172,0.005371094,1.005859,0.05957031,0.05761719,-0.1435547
13635,0,0.0625,0.125,0.046875,0.01367188,0.9628906,0.04980469,0.06738281,-0.1435547
13639,0.0625,0,0.0625,0.03076172,-0.01806641,1.017578,0.04980469,0.07666016,-0.159668
13643,0.0625,0.0625,0,0.046875,0.01367188,1.005859,0.04980469,0.0625,-0.1489258
13647,0,0,0,0.046875,0.009277344,0.9980469,0.04980469,0.0625,-0.1381836
13651,0.125,0,0.0625,0.046875,0.02539063,0.9824219,0.0546875,0.0625,-0.1542969
13655,0.125,0.125,0,0.05859375,0.001464844,0.9863281,0.04443359,0.07666016,-0.1542969
13659,0.0625,0.0625,0,0.0546875,0.04150391,0.9667969,0.04980469,0.07177734,-0.1381836
13663,0.125,0,0,0.03466797,0.001464844,0.9941406,0.0546875,0.07666016,-0.1435547
13667,-0.0625,-0.0625,0,0.01464844,0.02148438,0.9902344,0.04980469,0.06738281,-0.1381836
13671,0.0625,-0.0625,0.0625,0.002929688,0.001464844,1.001953,0.04980469,0.08642578,-0.1489258
13675,0.0625,-0.1875,0.125,0.046875,0.01757813,1.001953,0.0546875,0.0625,-0.1542969
13679,0,0,0,0.05859375,0.01757813,1.005859,0.04443359,0.07666016,-0.1542969
13683,-0.125,0.0625,0.125,0.03466797,0.001464844,1.017578,0.04443359,0.07666016,-0.1381836
13687,0.0625,-0.125,0,0.04296875,0.009277344,1.021484,0.06445313,0.07177734,-0.1489258
13691,-0.0625,-0.125,0.0625,0.03857422,0.005371094,1.037109,0.04980469,0.07177734,-0.1435547
13695,0.3125,0,-0.0625,0.02685547,0.001464844,0.9707031,0.0546875,0.07666016,-0.1435547
13699,-0.125,0.25,0.0625,0.03857422,-0.009765625,1.017578,0.04443359,0.06738281,-0.1435547
13703,0.4375,0,0,0.03076172,-0.01416016,0.9902344,0.04980469,0.08154297,-0.1435547
13707,-0.125,-0.0625,0,0.03857422,-0.005859375,1.005859,0.04980469,0.07666016,-0.1435547
13711,0,-0.1875,0.0625,0.03466797,0.001464844,1.025391,0.0546875,0.06738281,-0.1489258
13715,-0.125,0,0.0625,0.046875,-0.001953125,0.9433594,0.04980469,0.0625,-0.1328125
13719,0.25,0,0.125,0.03466797,0.04541016,0.9785156,0.0546875,0.08154297,-0.1542969
13723,-0.0625,0.0625,0,0.046875,-0.01416016,0.9589844,0.04980469,0.06738281,-0.1542969
13727,0.125,0,0.0625,0.03076172,-0.02197266,0.9980469,0.0546875,0.07177734,-0.1435547
13731,-0.0625,-0.0625,0.0625,0.05078125,0.009277344,0.9902344,0.04443359,0.08154297,-0.1489258
13735,0.0625,0,0,0.03857422,0.02929688,0.9785156,0.0546875,0.07666016,-0.1489258
13739,0.0625,0,0.125,0.046875,0.04150391,0.9980469,0.04443359,0.06738281,-0.1381836
13743,0.1875,0.0625,0,0.04296875,0.04541016,1.017578,0.05957031,0.0625,-0.1542969
13747,0,-0.0625,0,0.05859375,0.009277344,0.9980469,0.0546875,0.07666016,-0.1381836
13751,-0.1875,0.25,0.0625,0.05078125,0.009277344,0.9941406,0.04980469,0.06738281,-0.1435547
13755,0,-0.0625,0,0.05859375,-0.001953125,0.9980469,0.04980469,0.08154297,-0.1381836
13759,0.1875,0.125,0,0.03857422,-0.03369141,0.9941406,0.04980469,0.07177734,-0.1489258
13763,-0.0625,-0.0625,0,0.05859375,-0.001953125,0.9707031,0.04980469,0.0625,-0.1489258
13767,-0.0625,0.0625,0,0.046875,0.02148438,1.021484,0.04980469,0.06738281,-0.1489258
13771,-0.0625,0,0.0625,0.02685547,0.005371094,1.001953,0.04443359,0.06738281,-0.1489258
13775,0.0625,0,0,0.03076172,0.03320313,0.9941406,0.04980469,0.06738281,-0.1489258
13779,0.1875,0,0,0.01464844,0.01757813,0.9863281,0.03955078,0.06738281,-0.1489258
13783,0,0,0,0.05859375,0.009277344,0.9785156,0.04443359,0.07177734,-0.1381836
13787,0,-0.1875,0,0.046875,-0.001953125,0.9980469,0.04980469,0.06738281,-0.1542969
13791,0.1875,0.0625,0.1875,0.006835938,0.01757813,0.9785156,0.04980469,0.0625,-0.1542969
13795,-0.125,0.1875,0.0625,0.05078125,0.01367188,0.9785156,0.04443359,0.05761719,-0.1381836
13799,0.1875,0,-0.0625,0.05078125,0.01757813,0.9941406,0.04443359,0.07177734,-0.1542969
13803,0,0,0.0625,0.05859375,0.005371094,0.9863281,0.04443359,0.07177734,-0.1435547
13807,0.1875,0,-0.125,0.046875,-0.001953125,0.9980469,0.04443359,0.06738281,-0.1489258
13811,-0.3125,0.125,-0.0625,0.05859375,0.01757813,0.9941406,0.03955078,0.0625,-0.1542969
13815,0.4375,0.0625,0,0.03466797,0.001464844,1.017578,0.0546875,0.06738281,-0.1435547
13819,-0.25,0.3125,0.0625,0.05078125,-0.001953125,0.9941406,0.04980469,0.05273438,-0.1645508
13823,0.25,-0.125,0,0.06689453,-0.01806641,0.9941406,0.03955078,0.05761719,-0.1542969
13827,-0.0625,0,0.125,0.05078125,-0.005859375,0.9667969,0.0546875,0.0625,-0.1435547
13831,0,-0.125,0,0.046875,0.009277344,1.001953,0.04980469,0.0625,-0.1489258
13835,0.125,-0.0625,0.0625,0.05859375,0.01367188,0.9707031,0.0546875,0.0625,-0.1542969
13839,0.1875,-0.125,0.0625,0.02685547,0.009277344,0.9941406,0.04443359,0.06738281,-0.1489258
13843,-0.125,-0.0625,0.125,0.03076172,0.001464844,1.009766,0.0546875,0.06738281,-0.1645508
13847,-0.125,0,0.1875,0.03857422,0.01367188,1.009766,0.04443359,0.0625,-0.1435547
13851,0.1875,0,-0.125,0.02685547,0.01367188,0.9863281,0.06445313,0.06738281,-0.1542969
13855,-0.0625,0,0,0.046875,-0.001953125,0.9824219,0.04980469,0.05761719,-0.1489258
13859,0.25,0.25,-0.0625,0.02685547,-0.005859375,1.001953,0.03955078,0.04833984,-0.1435547
13863,-0.125,0,0.125,0.06298828,0.009277344,1.005859,0.04980469,0.05761719,-0.1489258
13867,0.5,0,0.125,0.03857422,-0.01416016,1.021484,0.04980469,0.06738281,-0.1435547
13871,-0.125,0,0.0625,0.02294922,0.01757813,0.9941406,0.0546875,0.06738281,-0.1381836
13875,0.1875,0,0.25,0.02294922,0.04150391,1.017578,0.04443359,0.07177734,-0.1542969
13879,0,-0.0625,0,0.0546875,0.001464844,0.9980469,0.04980469,0.07177734,-0.1489258
13883,0.0625,0,0,0.06298828,0.005371094,0.9785156,0.04980469,0.06738281,-0.1489258
13887,0,0,0.0625,0.04296875,0.01367188,0.9980469,0.04980469,0.06738281,-0.159668
13891,-0.25,0,-0.1875,0.03466797,0.01367188,1.017578,0.04443359,0.06738281,-0.1542969
13895,-0.0625,0.0625,0.125,0.046875,0.01757813,0.9746094,0.04980469,0.07666016,-0.1435547
13899,0.0625,-0.1875,0.1875,0.046875,0.01367188,0.9902344,0.04443359,0.07666016,-0.1542969
13903,0,-0.125,0.0625,0.03076172,0.03759766,1.001953,0.04443359,0.06738281,-0.1489258
13907,0,-0.25,-0.0625,0.03466797,0.005371094,0.9863281,0.04443359,0.08154297,-0.1542969
13911,0.0625,0,0,0.046875,0.02148438,0.9824219,0.04980469,0.0625,-0.1435547
13915,0,-0.125,-0.25,0.03076172,0.01757813,0.9863281,0.04443359,0.06738281,-0.1381836
13919,-0.125,0,0.0625,0.01464844,0.02929688,0.9941406,0.0546875,0.0625,-0.1542969
13923,0.3125,0,0.0625,0.04296875,-0.02978516,1.021484,0.03955078,0.07177734,-0.1489258
13927,-0.3125,0.125,0.1875,0.02294922,-0.001953125,0.9628906,0.03955078,0.08154297,-0.1435547
13931,0.125,-0.0625,0,0.05859375,0.02148438,0.9746094,0.05957031,0.06738281,-0.1435547
